start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T09:45:20.815665,2024-01-01T10:07:54.814875,1336.1298284195293,1338.270430671977
2024-01-01T10:07:54.814875,2024-01-01T11:28:40.994203,1338.270430671977,1288.8234992884516
2024-01-01T11:28:40.994203,2024-01-01T11:46:59.097996,1288.8234992884516,1290.5595442103113
2024-01-01T11:46:59.097996,2024-01-01T14:34:43.588345,1290.5595442103113,1232.709788384866
2024-01-01T14:34:43.588345,2024-01-01T14:51:58.767483,1232.709788384866,1234.346352703517
2024-01-01T14:51:58.767483,2024-01-01T15:24:33.161380,1234.346352703517,1212.1348103916407
2024-01-01T15:24:33.161380,2024-01-01T15:43:43.774058,1212.1348103916407,1213.9538691269465
2024-01-01T15:43:43.774058,2024-01-01T16:39:57.775358,1213.9538691269465,1190.5039201887068
2024-01-01T16:39:57.775358,2024-01-01T16:55:20.149981,1190.5039201887068,1182.6350153693045
2024-01-01T16:55:20.149981,2024-01-01T18:15:50.503716,1182.6350153693045,1193.544440729074
2024-01-01T18:15:50.503716,2024-01-01T18:25:36.424522,1193.544440729074,1188.545869716482
2024-01-01T18:25:36.424522,2024-01-01T18:26:21.099552,1188.545869716482,1188.545869716482
2024-01-01T18:26:21.099552,2024-01-01T18:33:45.494170,1188.545869716482,1183.0887278762234
2024-01-01T18:33:45.494170,2024-01-01T18:47:05.077371,1183.0887278762234,1179.7515746166935
2024-01-01T18:47:05.077371,2024-01-01T19:08:04.439106,1179.7515746166935,1189.9603761974963
2024-01-01T19:08:04.439106,2024-01-01T20:23:00.152373,1189.9603761974963,1170.4805392968794
2024-01-01T20:23:00.152373,2024-01-01T20:34:18.617707,1170.4805392968794,1162.0408986240586
2024-01-01T20:34:18.617707,2024-01-01T21:09:53.340520,1162.0408986240586,1137.8579325364526
2024-01-01T21:09:53.340520,2024-01-01T21:16:49.804461,1137.8579325364526,1138.3205919584816
2024-01-01T21:16:49.804461,2024-01-01T22:59:02.724877,1138.3205919584816,1092.452258054471
2024-01-01T22:59:02.724877,2024-01-01T23:27:18.151382,1092.452258054471,1077.8886133151123
2024-01-01T23:27:18.151382,2024-01-02T00:28:07.249754,1077.8886133151123,1062.2663931719235
2024-01-02T00:28:07.249754,2024-01-02T00:50:01.312670,1062.2663931719235,1067.9284819961165
2024-01-02T00:50:01.312670,2024-01-02T04:49:22.572074,1067.9284819961165,1075.7329032088617
2024-01-02T04:49:22.572074,2024-01-02T04:54:58.732809,1075.7329032088617,1077.1813665345364
2024-01-02T04:54:58.732809,2024-01-02T05:03:57.419954,1077.1813665345364,1077.1813665345364
2024-01-02T05:03:57.419954,2024-01-02T05:21:38.486904,1077.1813665345364,1072.594015004753
2024-01-02T05:21:38.486904,2024-01-02T08:12:27.142628,1072.594015004753,1045.5061814063438
2024-01-02T08:12:27.142628,2024-01-02T08:22:42.408820,1045.5061814063438,1046.5399986257016
2024-01-02T08:22:42.408820,2024-01-02T11:43:25.856074,1046.5399986257016,1019.7072958446533
2024-01-02T11:43:25.856074,2024-01-02T11:47:36.676642,1019.7072958446533,1020.1287437080291
2024-01-02T11:47:36.676642,2024-01-02T14:23:21.479529,1020.1287437080291,987.678000354929
2024-01-02T14:23:21.479529,2024-01-02T14:49:01.717937,987.678000354929,979.7413454751504
2024-01-02T14:49:01.717937,2024-01-02T16:06:46.092325,979.7413454751504,1016.2222316126619
2024-01-02T16:06:46.092325,2024-01-02T16:10:56.255214,1016.2222316126619,1014.9331736958327
2024-01-02T16:10:56.255214,2024-01-02T16:21:52.942648,1014.9331736958327,1014.9331736958327
2024-01-02T16:21:52.942648,2024-01-02T16:27:08.745347,1014.9331736958327,1011.8440648646422
2024-01-02T16:27:08.745347,2024-01-02T16:53:41.077211,1011.8440648646422,1010.2076208094124
2024-01-02T16:53:41.077211,2024-01-02T17:17:17.472246,1010.2076208094124,996.3527727546561
2024-01-02T17:17:17.472246,2024-01-02T18:37:12.652462,996.3527727546561,972.4009921835886
2024-01-02T18:37:12.652462,2024-01-02T18:50:38.129650,972.4009921835886,976.2566491452556
2024-01-02T18:50:38.129650,2024-01-02T19:42:15.221462,976.2566491452556,956.6664412038782
2024-01-02T19:42:15.221462,2024-01-02T19:49:21.154253,956.6664412038782,958.7052956308464
2024-01-02T19:49:21.154253,2024-01-02T22:21:15.930086,958.7052956308464,953.3494649257511
2024-01-02T22:21:15.930086,2024-01-02T22:32:02.068975,953.3494649257511,956.4424015633581
2024-01-02T22:32:02.068975,2024-01-02T22:47:54.073530,956.4424015633581,956.4424015633581
2024-01-02T22:47:54.073530,2024-01-02T22:51:06.644110,956.4424015633581,956.9331408014015
2024-01-02T22:51:06.644110,2024-01-02T23:46:32.925670,956.9331408014015,937.6182360680831
2024-01-02T23:46:32.925670,2024-01-03T00:02:21.798061,937.6182360680831,940.0363048828465
2024-01-03T00:02:21.798061,2024-01-03T01:00:42.098645,940.0363048828465,939.3359684882273
2024-01-03T01:00:42.098645,2024-01-03T01:27:16.753874,939.3359684882273,943.3997247070811
2024-01-03T01:27:16.753874,2024-01-03T06:36:14.392085,943.3997247070811,931.612916415177
2024-01-03T06:36:14.392085,2024-01-03T07:01:41.439567,931.612916415177,926.7505047056179
2024-01-03T07:01:41.439567,2024-01-03T08:25:38.042413,926.7505047056179,915.5464075604013
2024-01-03T08:25:38.042413,2024-01-03T08:30:59.464859,915.5464075604013,915.8548628586964
2024-01-03T08:30:59.464859,2024-01-03T11:40:15.773301,915.8548628586964,832.6058534485413
2024-01-03T11:40:15.773301,2024-01-03T12:01:45.248714,832.6058534485413,833.8433075471005
2024-01-03T12:01:45.248714,2024-01-03T18:38:33.711834,833.8433075471005,765.5164025032702
2024-01-03T18:38:33.711834,2024-01-03T18:53:33.369133,765.5164025032702,766.3797649223607
2024-01-03T18:53:33.369133,2024-01-04T03:57:33.666683,766.3797649223607,705.8989486841518
2024-01-04T03:57:33.666683,2024-01-04T04:05:12.111133,705.8989486841518,706.3388981070187
2024-01-04T04:05:12.111133,2024-01-04T05:56:52.380246,706.3388981070187,634.1552338498396
2024-01-04T05:56:52.380246,2024-01-04T06:11:17.006867,634.1552338498396,624.0106514067552
2024-01-04T06:11:17.006867,2024-01-04T06:14:36.915252,624.0106514067552,624.0106514067552
2024-01-04T06:14:36.915252,2024-01-04T06:26:44.720783,624.0106514067552,626.0554597534389
2024-01-04T06:26:44.720783,2024-01-04T06:52:08.355412,626.0554597534389,612.6325378091669
2024-01-04T06:52:08.355412,2024-01-04T07:01:23.369709,612.6325378091669,614.1918799942333
2024-01-04T07:01:23.369709,2024-01-04T10:11:41.579841,614.1918799942333,603.4965030885662
2024-01-04T10:11:41.579841,2024-01-04T10:29:49.644496,603.4965030885662,599.4203431781765
2024-01-04T10:29:49.644496,2024-01-04T12:43:44.255380,599.4203431781765,631.9159452169314
2024-01-04T12:43:44.255380,2024-01-04T12:48:21.609425,631.9159452169314,634.0767274813836
2024-01-04T12:48:21.609425,2024-01-04T13:57:29.573325,634.0767274813836,643.044162353196
2024-01-04T13:57:29.573325,2024-01-04T14:00:53.516687,643.044162353196,641.896203506114
2024-01-04T14:00:53.516687,2024-01-04T15:20:33.440718,641.896203506114,667.0090804431549
2024-01-04T15:20:33.440718,2024-01-04T15:49:12.852626,667.0090804431549,657.3308340300073
2024-01-04T15:49:12.852626,2024-01-04T16:18:08.676819,657.3308340300073,649.0191699023391
2024-01-04T16:18:08.676819,2024-01-04T16:29:25.562218,649.0191699023391,649.5880935297182
2024-01-04T16:29:25.562218,2024-01-04T18:28:44.815947,649.5880935297182,608.8743053616853
2024-01-04T18:28:44.815947,2024-01-04T18:42:52.233285,608.8743053616853,609.5865614490341
2024-01-04T18:42:52.233285,2024-01-05T05:25:03.299665,609.5865614490341,575.3848600765185
2024-01-05T05:25:03.299665,2024-01-05T05:45:18.940543,575.3848600765185,576.4066088378902
2024-01-05T05:45:18.940543,2024-01-05T07:00:06.724927,576.4066088378902,528.9465821514385
2024-01-05T07:00:06.724927,2024-01-05T07:08:43.764114,528.9465821514385,529.3811546953768
2024-01-05T07:08:43.764114,2024-01-05T13:19:05.607700,529.3811546953768,479.703838538931
2024-01-05T13:19:05.607700,2024-01-05T13:40:03.840037,479.703838538931,480.76138551283714
2024-01-05T13:40:03.840037,2024-01-05T15:55:36.594293,480.76138551283714,425.13382976204355
2024-01-05T15:55:36.594293,2024-01-05T16:11:15.884014,425.13382976204355,417.91966887557396
2024-01-05T16:11:15.884014,2024-01-05T16:24:36.393190,417.91966887557396,417.91966887557396
2024-01-05T16:24:36.393190,2024-01-05T16:25:38.932376,417.91966887557396,418.00824446330716
2024-01-05T16:25:38.932376,2024-01-05T21:33:25.589850,418.00824446330716,348.871357258642
2024-01-05T21:33:25.589850,2024-01-05T21:35:53.735620,348.871357258642,349.0811792837354
2024-01-05T21:35:53.735620,2024-01-06T04:36:16.614548,349.0811792837354,363.0670926842878
2024-01-06T04:36:16.614548,2024-01-06T04:40:05.496665,363.0670926842878,362.8698356072431
2024-01-06T04:40:05.496665,2024-01-06T05:03:39.923349,362.8698356072431,374.84248333982043
2024-01-06T05:03:39.923349,2024-01-06T05:08:17.311485,374.84248333982043,374.60342240464195
2024-01-06T05:08:17.311485,2024-01-06T09:20:46.184591,374.60342240464195,388.2185394702036
2024-01-06T09:20:46.184591,2024-01-06T09:47:30.305610,388.2185394702036,391.0427271980511
2024-01-06T09:47:30.305610,2024-01-06T18:01:47.835929,391.0427271980511,360.26685740960625
2024-01-06T18:01:47.835929,2024-01-06T18:09:46.309923,360.26685740960625,358.92794786315926
2024-01-06T18:09:46.309923,2024-01-06T18:17:51.175751,358.92794786315926,358.92794786315926
2024-01-06T18:17:51.175751,2024-01-06T18:28:37.868023,358.92794786315926,359.441839502722
2024-01-06T18:28:37.868023,2024-01-06T19:02:52.141629,359.441839502722,336.5957072393252
2024-01-06T19:02:52.141629,2024-01-06T19:15:18.164062,336.5957072393252,337.18853122670953
2024-01-06T19:15:18.164062,2024-01-06T19:35:07.832333,337.18853122670953,327.5258234183418
2024-01-06T19:35:07.832333,2024-01-06T19:37:37.892730,327.5258234183418,327.64506836179703
2024-01-06T19:37:37.892730,2024-01-06T21:33:43.961669,327.64506836179703,243.2239591770035
2024-01-06T21:33:43.961669,2024-01-06T21:52:09.180917,243.2239591770035,244.10221759464207
2024-01-06T21:52:09.180917,2024-01-06T22:35:38.459918,244.10221759464207,217.93965204302822
2024-01-06T22:35:38.459918,2024-01-06T22:36:49.264910,217.93965204302822,217.99591696992798
2024-01-06T22:36:49.264910,2024-01-06T23:35:26.564358,217.99591696992798,205.25235697384187
2024-01-06T23:35:26.564358,2024-01-06T23:37:36.568677,205.25235697384187,205.35566442858476
2024-01-06T23:37:36.568677,2024-01-07T02:14:03.927003,205.35566442858476,124.82032691006361
2024-01-07T02:14:03.927003,2024-01-07T02:38:18.539482,124.82032691006361,125.97622937603569
2024-01-07T02:38:18.539482,2024-01-07T08:15:27.315118,125.97622937603569,74.61972425414979
2024-01-07T08:15:27.315118,2024-01-07T08:23:48.098406,74.61972425414979,75.01766985532709
2024-01-07T08:23:48.098406,2024-01-07T09:58:28.787859,75.01766985532709,16.772431342873915
2024-01-07T09:58:28.787859,2024-01-07T10:17:14.100909,16.772431342873915,17.666657226477355
2024-01-07T10:17:14.100909,2024-01-07T10:45:33.114390,17.666657226477355,0.05062481257368745
2024-01-07T10:45:33.114390,2024-01-07T10:45:37.649430,0.05062481257368745,0.0
2024-01-07T10:45:37.649430,2024-01-07T11:10:15.129166,0.0,3.55697031606951
2024-01-07T11:10:15.129166,2024-01-07T11:22:33.818057,3.55697031606951,13.581342820229793
2024-01-07T11:22:33.818057,2024-01-07T12:37:11.243588,13.581342820229793,21.313061634040878
2024-01-07T12:37:11.243588,2024-01-07T12:40:55.019269,21.313061634040878,18.66273616197077
2024-01-07T12:40:55.019269,2024-01-07T12:53:32.342004,18.66273616197077,20.10012403618566
2024-01-07T12:53:32.342004,2024-01-07T13:13:26.930513,20.10012403618566,36.5157490806057
2024-01-07T13:13:26.930513,2024-01-07T14:11:37.312027,36.5157490806057,55.44937595396482
2024-01-07T14:11:37.312027,2024-01-07T14:38:44.184525,55.44937595396482,41.9184470506591
2024-01-07T14:38:44.184525,2024-01-07T14:50:56.780919,41.9184470506591,39.39560901546952
2024-01-07T14:50:56.780919,2024-01-07T14:57:03.926872,39.39560901546952,41.18487545782273
2024-01-07T14:57:03.926872,2024-01-07T16:03:48.002091,41.18487545782273,14.198398369123652
2024-01-07T16:03:48.002091,2024-01-07T16:18:20.808915,14.198398369123652,18.451976403360504
2024-01-07T16:18:20.808915,2024-01-07T16:28:01.364162,18.451976403360504,14.684108464760584
2024-01-07T16:28:01.364162,2024-01-07T16:32:39.605856,14.684108464760584,16.040104688888277
2024-01-07T16:32:39.605856,2024-01-07T16:49:12.223361,16.040104688888277,12.78486237213042
2024-01-07T16:49:12.223361,2024-01-07T19:43:22.561072,12.78486237213042,63.714032169567645
2024-01-07T19:43:22.561072,2024-01-07T20:04:53.663296,63.714032169567645,63.714032169567645
2024-01-07T20:04:53.663296,2024-01-07T21:11:47.186000,63.714032169567645,116.0346108237054
2024-01-07T21:11:47.186000,2024-01-07T21:32:52.620998,116.0346108237054,116.0346108237054
2024-01-07T21:32:52.620998,2024-01-07T23:31:40.906174,116.0346108237054,201.18467130827185
2024-01-07T23:31:40.906174,2024-01-07T23:43:14.977030,201.18467130827185,201.18467130827185
2024-01-07T23:43:14.977030,2024-01-08T12:48:15.411644,201.18467130827185,273.859276396013
2024-01-08T12:48:15.411644,2024-01-08T12:54:26.380474,273.859276396013,273.859276396013
2024-01-08T12:54:26.380474,2024-01-08T17:25:09.022713,273.859276396013,367.83357939471136
2024-01-08T17:25:09.022713,2024-01-08T17:45:42.107474,367.83357939471136,367.83357939471136
2024-01-08T17:45:42.107474,2024-01-08T22:06:02.213920,367.83357939471136,427.5185126572453
2024-01-08T22:06:02.213920,2024-01-08T22:23:37.596788,427.5185126572453,427.5185126572453
2024-01-08T22:23:37.596788,2024-01-09T03:46:27.104679,427.5185126572453,519.2016200187724
2024-01-09T03:46:27.104679,2024-01-09T03:56:51.699173,519.2016200187724,519.2016200187724
2024-01-09T03:56:51.699173,2024-01-09T06:16:46.562415,519.2016200187724,541.8530444719592
2024-01-09T06:16:46.562415,2024-01-09T06:41:35.823474,541.8530444719592,541.8530444719592
2024-01-09T06:41:35.823474,2024-01-09T08:11:10.672399,541.8530444719592,613.9430631621681
2024-01-09T08:11:10.672399,2024-01-09T08:31:16.046525,613.9430631621681,613.9430631621681
2024-01-09T08:31:16.046525,2024-01-09T16:36:46.276806,613.9430631621681,710.030952785005
2024-01-09T16:36:46.276806,2024-01-09T16:42:24.289078,710.030952785005,710.030952785005
2024-01-09T16:42:24.289078,2024-01-09T17:59:52.124465,710.030952785005,735.6006270691053
2024-01-09T17:59:52.124465,2024-01-09T18:29:33.387443,735.6006270691053,735.6006270691053
2024-01-09T18:29:33.387443,2024-01-09T19:36:59.138393,735.6006270691053,761.9627027314632
2024-01-09T19:36:59.138393,2024-01-09T19:38:49.335892,761.9627027314632,761.9627027314632
2024-01-09T19:38:49.335892,2024-01-09T19:55:13.460094,761.9627027314632,769.5472412452998
2024-01-09T19:55:13.460094,2024-01-09T20:13:37.308540,769.5472412452998,769.5472412452998
2024-01-09T20:13:37.308540,2024-01-09T21:23:43.111909,769.5472412452998,823.0767437664401
2024-01-09T21:23:43.111909,2024-01-09T21:49:32.898132,823.0767437664401,823.0767437664401
2024-01-09T21:49:32.898132,2024-01-10T01:04:21.915521,823.0767437664401,918.4331527245473
2024-01-10T01:04:21.915521,2024-01-10T01:12:16.201907,918.4331527245473,918.4331527245473
2024-01-10T01:12:16.201907,2024-01-10T01:39:20.287150,918.4331527245473,935.7777860105678
2024-01-10T01:39:20.287150,2024-01-10T01:43:58.584792,935.7777860105678,935.7777860105678
2024-01-10T01:43:58.584792,2024-01-10T01:53:28.344127,935.7777860105678,941.3587745018815
2024-01-10T01:53:28.344127,2024-01-10T01:57:12.474925,941.3587745018815,941.3587745018815
2024-01-10T01:57:12.474925,2024-01-10T07:51:51.953232,941.3587745018815,1005.4911023823836
2024-01-10T07:51:51.953232,2024-01-10T08:04:37.128577,1005.4911023823836,1005.4911023823836
2024-01-10T08:04:37.128577,2024-01-10T08:24:22.890760,1005.4911023823836,1011.8911396989881
2024-01-10T08:24:22.890760,2024-01-10T08:34:13.977453,1011.8911396989881,1011.8911396989881
2024-01-10T08:34:13.977453,2024-01-10T12:30:49.712885,1011.8911396989881,1041.6992988799423
2024-01-10T12:30:49.712885,2024-01-10T12:48:05.876166,1041.6992988799423,1041.6992988799423
2024-01-10T12:48:05.876166,2024-01-10T19:21:56.836054,1041.6992988799423,1112.4932290084657
2024-01-10T19:21:56.836054,2024-01-10T19:23:15.765259,1112.4932290084657,1112.4932290084657
2024-01-10T19:23:15.765259,2024-01-10T20:15:07.257652,1112.4932290084657,1142.9754600181661
2024-01-10T20:15:07.257652,2024-01-10T20:23:19.164497,1142.9754600181661,1142.9754600181661
2024-01-10T20:23:19.164497,2024-01-11T10:50:05.728464,1142.9754600181661,1209.4893975098078
