stream_name,start_time,end_time,total_mass,current_operation_rate
Storage_Downstream_Test Commodity,2024-01-05T14:00:04.307847,2024-01-05T14:20:16.724783,15.21354494750639,45.173207494027935
Storage_Downstream_Test Commodity,2024-01-05T14:35:29.215990,2024-01-05T18:51:05.466524,44.71902667020264,10.49725261422071
Storage_Downstream_Test Commodity,2024-01-05T19:06:41.732113,2024-01-05T20:59:07.577041,87.4319822845101,46.659112322211605
Storage_Downstream_Test Commodity,2024-01-05T21:03:21.524372,2024-01-05T21:23:08.205578,16.344542331052082,49.583959100581914
Storage_Downstream_Test Commodity,2024-01-05T21:38:50.374926,2024-01-05T23:30:31.290823,65.23188389528374,35.04517675395157
Storage_Downstream_Test Commodity,2024-01-05T23:42:54.058888,2024-01-06T00:41:15.055546,42.48010647930272,43.681385118649374
Storage_Downstream_Test Commodity,2024-01-06T00:59:57.687593,2024-01-06T03:29:56.411763,7.1749495985878,2.87038674214819
Storage_Downstream_Test Commodity,2024-01-06T03:55:04.950972,2024-01-06T05:33:12.581843,61.390815534039696,37.53749865772827
Storage_Downstream_Test Commodity,2024-01-06T05:48:11.844564,2024-01-06T09:49:45.009867,72.50966058686885,18.01088807408656
Storage_Downstream_Test Commodity,2024-01-06T10:00:43.860287,2024-01-06T12:26:56.657761,37.508845840112954,15.392107867488706
Storage_Downstream_Test Commodity,2024-01-06T12:55:24.032154,2024-01-06T16:06:25.412957,88.23247253943238,27.713667890026223
Storage_Downstream_Test Commodity,2024-01-06T16:07:41.566400,2024-01-06T18:24:57.417554,92.99672130597263,40.65010287866381
Storage_Downstream_Test Commodity,2024-01-06T18:44:06.228255,2024-01-06T21:16:37.288555,96.58792298682968,37.99740263301998
Storage_Downstream_Test Commodity,2024-01-06T21:34:49.965163,2024-01-06T22:45:23.666344,37.0684323843814,31.520022527183702
Storage_Downstream_Test Commodity,2024-01-06T22:58:03.362191,2024-01-07T01:22:41.525326,21.553562953305693,8.94115787185468
Storage_Downstream_Test Commodity,2024-01-07T01:25:53.712815,2024-01-07T05:02:28.735494,69.97504779967748,19.385127545226414
Storage_Downstream_Test Commodity,2024-01-07T05:32:07.179290,2024-01-07T11:41:44.792440,92.04832808269485,14.941823489283356
