start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T09:13:48.211902,2024-01-01T09:13:48.211902,849.1648805835302,925.0158345678719
2024-01-01T09:13:48.211902,2024-01-01T09:43:26.491350,925.0158345678719,903.5231261569496
2024-01-01T09:43:26.491350,2024-01-01T09:51:40.012678,903.5231261569496,897.5583099924156
2024-01-01T09:51:40.012678,2024-01-01T09:56:50.359861,897.5583099924156,897.5583099924156
2024-01-01T09:56:50.359861,2024-01-01T09:56:50.359861,897.5583099924156,984.9852524678995
2024-01-01T09:56:50.359861,2024-01-01T10:10:52.714584,984.9852524678995,984.9852524678995
2024-01-01T10:10:52.714584,2024-01-01T10:25:36.243467,984.9852524678995,976.9036720209268
2024-01-01T10:25:36.243467,2024-01-01T10:38:35.838628,976.9036720209268,969.7727664775499
2024-01-01T10:38:35.838628,2024-01-01T10:43:26.491350,969.7727664775499,967.1141851914505
2024-01-01T10:43:26.491350,2024-01-01T10:43:26.491350,967.1141851914505,1049.0878294384215
2024-01-01T10:43:26.491350,2024-01-01T11:25:36.243467,1049.0878294384215,1025.9483535938516
2024-01-01T11:25:36.243467,2024-01-01T11:25:36.243467,1025.9483535938516,1087.2983908855554
2024-01-01T11:25:36.243467,2024-01-01T11:34:11.131738,1087.2983908855554,1082.5887418154755
2024-01-01T11:34:11.131738,2024-01-01T11:38:35.838628,1082.5887418154755,1080.1674853421782
2024-01-01T11:38:35.838628,2024-01-01T11:38:35.838628,1080.1674853421782,1171.5805880919104
2024-01-01T11:38:35.838628,2024-01-01T12:15:30.170917,1171.5805880919104,1151.3262366219733
2024-01-01T12:15:30.170917,2024-01-01T12:34:11.131738,1151.3262366219733,1141.0728818911612
2024-01-01T12:34:11.131738,2024-01-01T12:34:11.131738,1141.0728818911612,1179.4505156923803
2024-01-01T12:34:11.131738,2024-01-01T12:50:30.076966,1179.4505156923803,1170.4961682268151
2024-01-01T12:50:30.076966,2024-01-01T12:58:35.436695,1170.4961682268151,1166.056614781975
2024-01-01T12:58:35.436695,2024-01-01T13:15:11.429865,1166.056614781975,1166.056614781975
2024-01-01T13:15:11.429865,2024-01-01T13:15:30.170917,1166.056614781975,1166.056614781975
2024-01-01T13:15:30.170917,2024-01-01T13:15:30.170917,1166.056614781975,1172.6620239326853
2024-01-01T13:15:30.170917,2024-01-01T13:16:13.551075,1172.6620239326853,1172.6620239326853
2024-01-01T13:16:13.551075,2024-01-01T13:29:55.145240,1172.6620239326853,1162.2722948863714
2024-01-01T13:29:55.145240,2024-01-01T13:36:47.706335,1162.2722948863714,1162.2722948863714
2024-01-01T13:36:47.706335,2024-01-01T13:50:30.076966,1162.2722948863714,1161.4928089884088
2024-01-01T13:50:30.076966,2024-01-01T13:50:30.076966,1161.4928089884088,1225.7132798511138
2024-01-01T13:50:30.076966,2024-01-01T14:06:57.756899,1225.7132798511138,1224.777105150161
2024-01-01T14:06:57.756899,2024-01-01T14:15:11.429865,1224.777105150161,1224.30917609175
2024-01-01T14:15:11.429865,2024-01-01T14:15:11.429865,1224.30917609175,1268.6863923533028
2024-01-01T14:15:11.429865,2024-01-01T14:39:44.155902,1268.6863923533028,1267.2904655847892
2024-01-01T14:39:44.155902,2024-01-01T15:06:57.756899,1267.2904655847892,1265.742053114483
2024-01-01T15:06:57.756899,2024-01-01T15:06:57.756899,1265.742053114483,1284.3682243570333
2024-01-01T15:06:57.756899,2024-01-01T15:08:57.409421,1284.3682243570333,1284.2548114384253
2024-01-01T15:08:57.409421,2024-01-01T15:39:44.155902,1284.2548114384253,1282.5043685301086
2024-01-01T15:39:44.155902,2024-01-01T15:39:44.155902,1282.5043685301086,1295.709716285761
2024-01-01T15:39:44.155902,2024-01-01T15:49:34.764012,1295.709716285761,1295.1499070272926
2024-01-01T15:49:34.764012,2024-01-01T16:08:57.409421,1295.1499070272926,1294.0478908968469
2024-01-01T16:08:57.409421,2024-01-01T16:08:57.409421,1294.0478908968469,1382.887668298981
2024-01-01T16:08:57.409421,2024-01-01T16:42:30.706287,1382.887668298981,1380.9793602243803
2024-01-01T16:42:30.706287,2024-01-01T16:49:34.764012,1380.9793602243803,1380.5774161321956
2024-01-01T16:49:34.764012,2024-01-01T16:49:34.764012,1380.5774161321956,1388.3326401612003
2024-01-01T16:49:34.764012,2024-01-01T17:18:32.356320,1388.3326401612003,1386.6856592874674
2024-01-01T17:18:32.356320,2024-01-01T17:42:30.706287,1386.6856592874674,1385.3223159561544
2024-01-01T17:42:30.706287,2024-01-01T17:42:30.706287,1385.3223159561544,1452.8613448903714
2024-01-01T17:42:30.706287,2024-01-01T17:43:34.892410,1452.8613448903714,1452.8005059256247
2024-01-01T17:43:34.892410,2024-01-01T18:18:32.356320,1452.8005059256247,1450.8124199244535
2024-01-01T18:18:32.356320,2024-01-01T18:18:32.356320,1450.8124199244535,1483.2164543619406
2024-01-01T18:18:32.356320,2024-01-01T18:24:41.359818,1483.2164543619406,1482.8666935458136
2024-01-01T18:24:41.359818,2024-01-01T18:43:34.892410,1482.8666935458136,1481.7922720658808
2024-01-01T18:43:34.892410,2024-01-01T18:43:34.892410,1481.7922720658808,1504.1648966490775
2024-01-01T18:43:34.892410,2024-01-01T19:21:55.800464,1504.1648966490775,1501.9839756471106
2024-01-01T19:21:55.800464,2024-01-01T19:24:41.359818,1501.9839756471106,1501.8270498317793
2024-01-01T19:24:41.359818,2024-01-01T19:24:41.359818,1501.8270498317793,1511.5544177627726
2024-01-01T19:24:41.359818,2024-01-01T20:03:08.032244,1511.5544177627726,1509.368032987415
2024-01-01T20:03:08.032244,2024-01-01T20:21:55.800464,1509.368032987415,1508.2990752808728
2024-01-01T20:21:55.800464,2024-01-01T20:21:55.800464,1508.2990752808728,1523.0598372144984
2024-01-01T20:21:55.800464,2024-01-01T20:31:14.805214,1523.0598372144984,1522.5299832738117
2024-01-01T20:31:14.805214,2024-01-01T21:03:08.032244,1522.5299832738117,1520.7165266238098
2024-01-01T21:03:08.032244,2024-01-01T21:03:08.032244,1520.7165266238098,1580.4283050316099
2024-01-01T21:03:08.032244,2024-01-01T21:03:12.184403,1580.4283050316099,1580.424369398155
2024-01-01T21:03:12.184403,2024-01-01T21:21:30.530385,1580.424369398155,1579.3832996275926
2024-01-01T21:21:30.530385,2024-01-01T21:31:14.805214,1579.3832996275926,1579.3832996275926
2024-01-01T21:31:14.805214,2024-01-01T21:31:14.805214,1579.3832996275926,1610.827203544801
2024-01-01T21:31:14.805214,2024-01-01T21:40:08.806232,1610.827203544801,1610.827203544801
2024-01-01T21:40:08.806232,2024-01-01T22:01:46.963699,1610.827203544801,1598.9367749549076
2024-01-01T22:01:46.963699,2024-01-01T22:03:12.184403,1598.9367749549076,1598.156198854509
2024-01-01T22:03:12.184403,2024-01-01T22:03:12.184403,1598.156198854509,1634.4446877769062
2024-01-01T22:03:12.184403,2024-01-01T22:37:42.787151,1634.4446877769062,1615.4790732513648
2024-01-01T22:37:42.787151,2024-01-01T22:53:15.569550,1615.4790732513648,1606.9352850089085
2024-01-01T22:53:15.569550,2024-01-01T23:01:46.963699,1606.9352850089085,1606.9352850089085
2024-01-01T23:01:46.963699,2024-01-01T23:01:46.963699,1606.9352850089085,1673.2073873024167
2024-01-01T23:01:46.963699,2024-01-01T23:12:24.151141,1673.2073873024167,1673.2073873024167
2024-01-01T23:12:24.151141,2024-01-01T23:17:39.770464,1673.2073873024167,1673.2073873024167
2024-01-01T23:17:39.770464,2024-01-01T23:23:32.254565,1673.2073873024167,1669.2564348146648
2024-01-01T23:23:32.254565,2024-01-01T23:37:42.787151,1669.2564348146648,1659.7229159215308
2024-01-01T23:37:42.787151,2024-01-01T23:37:42.787151,1659.7229159215308,1727.7330455251404
2024-01-01T23:37:42.787151,2024-01-02T00:12:24.151141,1727.7330455251404,1704.403283391543
2024-01-02T00:12:24.151141,2024-01-02T00:12:24.151141,1704.403283391543,1723.5280116409754
2024-01-02T00:12:24.151141,2024-01-02T00:15:45.177201,1723.5280116409754,1721.274734372893
2024-01-02T00:15:45.177201,2024-01-02T00:23:32.254565,1721.274734372893,1716.0393195907584
2024-01-02T00:23:32.254565,2024-01-02T00:23:32.254565,1716.0393195907584,1813.193153136166
2024-01-02T00:23:32.254565,2024-01-02T00:56:17.201735,1813.193153136166,1791.1682933299887
2024-01-02T00:56:17.201735,2024-01-02T01:15:45.177201,1791.1682933299887,1778.0765948413523
2024-01-02T01:15:45.177201,2024-01-02T01:15:45.177201,1778.0765948413523,1792.1096291481992
2024-01-02T01:15:45.177201,2024-01-02T01:38:07.776863,1792.1096291481992,1777.0605887546471
2024-01-02T01:38:07.776863,2024-01-02T01:50:59.982934,1777.0605887546471,1777.0605887546471
2024-01-02T01:50:59.982934,2024-01-02T01:56:17.201735,1777.0605887546471,1777.0605887546471
2024-01-02T01:56:17.201735,2024-01-02T01:56:17.201735,1777.0605887546471,1856.64280099407
2024-01-02T01:56:17.201735,2024-01-02T02:03:17.080856,1856.64280099407,1856.64280099407
2024-01-02T02:03:17.080856,2024-01-02T02:07:36.804336,1856.64280099407,1856.382678226207
2024-01-02T02:07:36.804336,2024-01-02T02:47:45.156430,1856.382678226207,1853.9706236337745
2024-01-02T02:47:45.156430,2024-01-02T02:50:59.982934,1853.9706236337745,1853.7754976117676
2024-01-02T02:50:59.982934,2024-01-02T02:50:59.982934,1853.7754976117676,1864.9189778961734
2024-01-02T02:50:59.982934,2024-01-02T03:07:36.804336,1864.9189778961734,1863.9206240231
2024-01-02T03:07:36.804336,2024-01-02T03:07:36.804336,1863.9206240231,1906.1811074929526
2024-01-02T03:07:36.804336,2024-01-02T03:32:32.415693,1906.1811074929526,1904.6831968464292
2024-01-02T03:32:32.415693,2024-01-02T03:47:45.156430,1904.6831968464292,1903.7690529005201
2024-01-02T03:47:45.156430,2024-01-02T03:47:45.156430,1903.7690529005201,1916.6261754571879
2024-01-02T03:47:45.156430,2024-01-02T04:04:52.769335,1916.6261754571879,1915.5969827436093
2024-01-02T04:04:52.769335,2024-01-02T04:32:32.415693,1915.5969827436093,1913.9347849155838
2024-01-02T04:32:32.415693,2024-01-02T04:32:32.415693,1913.9347849155838,1990.6292544961689
2024-01-02T04:32:32.415693,2024-01-02T04:34:19.444887,1990.6292544961689,1990.5220607601416
2024-01-02T04:34:19.444887,2024-01-02T05:03:25.960803,1990.5220607601416,1988.7728598244412
2024-01-02T05:03:25.960803,2024-01-02T05:04:52.769335,1988.7728598244412,1988.6859178366815
2024-01-02T05:04:52.769335,2024-01-02T05:04:52.769335,1988.6859178366815,2074.3433270839614
2024-01-02T05:04:52.769335,2024-01-02T05:34:19.444887,2074.3433270839614,2072.573935519909
2024-01-02T05:34:19.444887,2024-01-02T05:34:19.444887,2072.573935519909,2156.7480090920153
2024-01-02T05:34:19.444887,2024-01-02T06:03:25.960803,2156.7480090920153,2154.998808156315
2024-01-02T06:03:25.960803,2024-01-02T06:03:25.960803,2154.998808156315,2198.211134616183
2024-01-02T06:03:25.960803,2024-01-02T13:28:50.628419,2198.211134616183,2171.4453816282903
2024-01-02T13:28:50.628419,2024-01-02T13:51:55.532627,2171.4453816282903,2171.4453816282903
2024-01-02T13:51:55.532627,2024-01-02T18:04:05.455392,2171.4453816282903,2071.90918181532
2024-01-02T18:04:05.455392,2024-01-02T18:31:04.203567,2071.90918181532,2071.90918181532
2024-01-02T18:31:04.203567,2024-01-02T21:28:23.185678,2071.90918181532,2013.1646797914611
2024-01-02T21:28:23.185678,2024-01-02T21:53:20.847472,2013.1646797914611,2013.1646797914611
2024-01-02T21:53:20.847472,2024-01-02T22:28:16.044442,2013.1646797914611,2002.24027554352
2024-01-02T22:28:16.044442,2024-01-02T22:49:08.569014,2002.24027554352,2002.24027554352
2024-01-02T22:49:08.569014,2024-01-02T23:16:21.767385,2002.24027554352,1989.4761966838448
2024-01-02T23:16:21.767385,2024-01-02T23:28:01.444302,1989.4761966838448,1989.4761966838448
2024-01-02T23:28:01.444302,2024-01-03T00:42:24.232533,1989.4761966838448,1963.557795980343
2024-01-03T00:42:24.232533,2024-01-03T01:04:42.472604,1963.557795980343,1963.557795980343
2024-01-03T01:04:42.472604,2024-01-03T03:22:08.892223,1963.557795980343,1894.8834522203736
2024-01-03T03:22:08.892223,2024-01-03T03:45:25.687674,1894.8834522203736,1894.8834522203736
2024-01-03T03:45:25.687674,2024-01-03T05:14:52.982786,1894.8834522203736,1850.9902726043897
2024-01-03T05:14:52.982786,2024-01-03T05:17:51.877931,1850.9902726043897,1850.9902726043897
2024-01-03T05:17:51.877931,2024-01-03T07:18:25.185281,1850.9902726043897,1783.2901154314936
2024-01-03T07:18:25.185281,2024-01-03T07:37:12.446393,1783.2901154314936,1783.2901154314936
2024-01-03T07:37:12.446393,2024-01-03T09:15:39.263378,1783.2901154314936,1702.4708167837168
2024-01-03T09:15:39.263378,2024-01-03T09:37:20.916735,1702.4708167837168,1702.4708167837168
2024-01-03T09:37:20.916735,2024-01-03T12:34:27.665614,1702.4708167837168,1604.878179524141
2024-01-03T12:34:27.665614,2024-01-03T12:42:47.649875,1604.878179524141,1604.878179524141
2024-01-03T12:42:47.649875,2024-01-03T15:17:43.630764,1604.878179524141,1517.5974935357863
2024-01-03T15:17:43.630764,2024-01-03T15:36:32.249721,1517.5974935357863,1517.5974935357863
2024-01-03T15:36:32.249721,2024-01-03T16:15:57.731818,1517.5974935357863,1498.7442760662996
2024-01-03T16:15:57.731818,2024-01-03T16:26:09.576315,1498.7442760662996,1498.7442760662996
2024-01-03T16:26:09.576315,2024-01-03T17:43:39.989446,1498.7442760662996,1438.990271374394
2024-01-03T17:43:39.989446,2024-01-03T17:55:06.865157,1438.990271374394,1438.990271374394
2024-01-03T17:55:06.865157,2024-01-03T18:54:03.603340,1438.990271374394,1432.1352420235937
2024-01-03T18:54:03.603340,2024-01-03T19:10:13.015423,1432.1352420235937,1432.1352420235937
2024-01-03T19:10:13.015423,2024-01-04T20:15:31.455848,1432.1352420235937,1347.0261952034089
2024-01-04T20:15:31.455848,2024-01-04T20:27:52.693315,1347.0261952034089,1347.0261952034089
2024-01-04T20:27:52.693315,2024-01-04T22:06:31.480555,1347.0261952034089,1309.8285864317854
2024-01-04T22:06:31.480555,2024-01-04T22:25:20.661941,1309.8285864317854,1309.8285864317854
2024-01-04T22:25:20.661941,2024-01-05T02:06:38.314010,1309.8285864317854,1257.0689633128395
2024-01-05T02:06:38.314010,2024-01-05T02:32:43.146560,1257.0689633128395,1257.0689633128395
2024-01-05T02:32:43.146560,2024-01-05T04:22:01.355265,1257.0689633128395,1175.140602520286
2024-01-05T04:22:01.355265,2024-01-05T04:25:47.870451,1175.140602520286,1175.140602520286
2024-01-05T04:25:47.870451,2024-01-05T08:52:18.799922,1175.140602520286,1119.3138189908314
2024-01-05T08:52:18.799922,2024-01-05T08:55:12.662370,1119.3138189908314,1119.3138189908314
2024-01-05T08:55:12.662370,2024-01-05T11:42:49.255335,1119.3138189908314,1026.2435887973975
2024-01-05T11:42:49.255335,2024-01-05T11:56:30.689900,1026.2435887973975,1026.2435887973975
2024-01-05T11:56:30.689900,2024-01-05T13:46:05.908050,1026.2435887973975,948.4678462197612
2024-01-05T13:46:05.908050,2024-01-05T14:00:04.307847,948.4678462197612,948.4678462197612
2024-01-05T14:00:04.307847,2024-01-05T14:20:16.724783,948.4678462197612,933.2543012722548
2024-01-05T14:20:16.724783,2024-01-05T14:35:29.215990,933.2543012722548,933.2543012722548
2024-01-05T14:35:29.215990,2024-01-05T18:51:05.466524,933.2543012722548,888.5352746020521
2024-01-05T18:51:05.466524,2024-01-05T19:06:41.732113,888.5352746020521,888.5352746020521
2024-01-05T19:06:41.732113,2024-01-05T20:59:07.577041,888.5352746020521,801.103292317542
2024-01-05T20:59:07.577041,2024-01-05T21:03:21.524372,801.103292317542,801.103292317542
2024-01-05T21:03:21.524372,2024-01-05T21:23:08.205578,801.103292317542,784.7587499864899
2024-01-05T21:23:08.205578,2024-01-05T21:38:50.374926,784.7587499864899,784.7587499864899
2024-01-05T21:38:50.374926,2024-01-05T23:30:31.290823,784.7587499864899,719.5268660912062
2024-01-05T23:30:31.290823,2024-01-05T23:42:54.058888,719.5268660912062,719.5268660912062
2024-01-05T23:42:54.058888,2024-01-06T00:41:15.055546,719.5268660912062,677.0467596119034
2024-01-06T00:41:15.055546,2024-01-06T00:59:57.687593,677.0467596119034,677.0467596119034
2024-01-06T00:59:57.687593,2024-01-06T03:29:56.411763,677.0467596119034,669.8718100133157
2024-01-06T03:29:56.411763,2024-01-06T03:55:04.950972,669.8718100133157,669.8718100133157
2024-01-06T03:55:04.950972,2024-01-06T05:33:12.581843,669.8718100133157,608.480994479276
2024-01-06T05:33:12.581843,2024-01-06T05:48:11.844564,608.480994479276,608.480994479276
2024-01-06T05:48:11.844564,2024-01-06T09:49:45.009867,608.480994479276,535.9713338924071
2024-01-06T09:49:45.009867,2024-01-06T10:00:43.860287,535.9713338924071,535.9713338924071
2024-01-06T10:00:43.860287,2024-01-06T12:26:56.657761,535.9713338924071,498.4624880522942
2024-01-06T12:26:56.657761,2024-01-06T12:55:24.032154,498.4624880522942,498.4624880522942
2024-01-06T12:55:24.032154,2024-01-06T16:06:25.412957,498.4624880522942,410.23001551286177
2024-01-06T16:06:25.412957,2024-01-06T16:07:41.566400,410.23001551286177,410.23001551286177
2024-01-06T16:07:41.566400,2024-01-06T18:24:57.417554,410.23001551286177,317.2332942068892
2024-01-06T18:24:57.417554,2024-01-06T18:44:06.228255,317.2332942068892,317.2332942068892
2024-01-06T18:44:06.228255,2024-01-06T21:16:37.288555,317.2332942068892,220.64537122005947
2024-01-06T21:16:37.288555,2024-01-06T21:34:49.965163,220.64537122005947,220.64537122005947
2024-01-06T21:34:49.965163,2024-01-06T22:45:23.666344,220.64537122005947,183.57693883567805
2024-01-06T22:45:23.666344,2024-01-06T22:58:03.362191,183.57693883567805,183.57693883567805
2024-01-06T22:58:03.362191,2024-01-07T01:22:41.525326,183.57693883567805,162.02337588237236
2024-01-07T01:22:41.525326,2024-01-07T01:25:53.712815,162.02337588237236,162.02337588237236
2024-01-07T01:25:53.712815,2024-01-07T05:02:28.735494,162.02337588237236,92.04832808269487
2024-01-07T05:02:28.735494,2024-01-07T05:32:07.179290,92.04832808269487,92.04832808269487
2024-01-07T05:32:07.179290,2024-01-07T11:41:44.792440,92.04832808269487,0.0
