start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T07:23:47.647351,2024-01-01T07:51:18.974152,440.1917586575317,416.36425086598405
2024-01-01T07:51:18.974152,2024-01-01T08:00:00,416.36425086598405,413.0159828961599
2024-01-01T08:00:00,2024-01-01T08:06:14.877452,413.0159828961599,410.9860248411475
2024-01-01T08:06:14.877452,2024-01-01T08:15:00,410.9860248411475,404.82394518492526
2024-01-01T08:15:00,2024-01-01T08:19:42.066090,404.82394518492526,399.56358706822186
2024-01-01T08:19:42.066090,2024-01-01T08:21:14.415370,399.56358706822186,399.0679121901771
2024-01-01T08:21:14.415370,2024-01-01T08:30:23.410587,399.0679121901771,400.1025521226087
2024-01-01T08:30:23.410587,2024-01-01T08:34:48.106164,400.1025521226087,398.5859929572271
2024-01-01T08:34:48.106164,2024-01-01T08:35:40.906995,398.5859929572271,398.04386772423493
2024-01-01T08:35:40.906995,2024-01-01T09:04:48.935579,398.04386772423493,399.71895089725126
2024-01-01T09:04:48.935579,2024-01-01T09:21:09.792388,399.71895089725126,404.62659428153916
2024-01-01T09:21:09.792388,2024-01-01T09:55:17.826922,404.62659428153916,388.6947447575943
2024-01-01T09:55:17.826922,2024-01-01T10:00:15.392012,388.6947447575943,387.37155872999244
2024-01-01T10:00:15.392012,2024-01-01T10:00:34.466081,387.37155872999244,387.0726233802946
2024-01-01T10:00:34.466081,2024-01-01T10:02:44.388616,387.0726233802946,384.99244881098684
2024-01-01T10:02:44.388616,2024-01-01T10:10:01.335491,384.99244881098684,382.95105453095243
2024-01-01T10:10:01.335491,2024-01-01T10:10:02.148906,382.95105453095243,382.9440737541236
2024-01-01T10:10:02.148906,2024-01-01T10:47:11.856879,382.9440737541236,366.46631211209797
2024-01-01T10:47:11.856879,2024-01-01T10:53:48.285435,366.46631211209797,359.04158929917537
2024-01-01T10:53:48.285435,2024-01-01T10:59:32.240610,359.04158929917537,356.99625499510967
2024-01-01T10:59:32.240610,2024-01-01T11:03:36.213056,356.99625499510967,353.59295505107605
2024-01-01T11:03:36.213056,2024-01-01T11:06:26.325124,353.59295505107605,352.2758500800386
2024-01-01T11:06:26.325124,2024-01-01T11:10:15.037368,352.2758500800386,351.6863927822252
2024-01-01T11:10:15.037368,2024-01-01T11:22:41.785877,351.6863927822252,354.92544292042066
2024-01-01T11:22:41.785877,2024-01-01T11:29:44.925325,354.92544292042066,352.729201614014
2024-01-01T11:29:44.925325,2024-01-01T11:41:05.917326,352.729201614014,344.505682472881
2024-01-01T11:41:05.917326,2024-01-01T11:52:14.370139,344.505682472881,335.7575722474435
2024-01-01T11:52:14.370139,2024-01-01T11:52:55.891525,335.7575722474435,335.40259815489446
2024-01-01T11:52:55.891525,2024-01-01T11:57:32.057572,335.40259815489446,329.6818470576327
2024-01-01T11:57:32.057572,2024-01-01T11:59:34.175831,329.6818470576327,328.6762012991671
2024-01-01T11:59:34.175831,2024-01-01T12:02:53.874957,328.6762012991671,328.5521956347456
2024-01-01T12:02:53.874957,2024-01-01T12:04:07.470089,328.5521956347456,329.20770191161733
2024-01-01T12:04:07.470089,2024-01-01T12:05:57.637585,329.20770191161733,329.4345691979105
2024-01-01T12:05:57.637585,2024-01-01T12:10:22.396306,329.4345691979105,331.80276698430214
2024-01-01T12:10:22.396306,2024-01-01T12:30:04.025043,331.80276698430214,327.0362209185013
2024-01-01T12:30:04.025043,2024-01-01T12:34:32.928610,327.0362209185013,329.4414932722277
2024-01-01T12:34:32.928610,2024-01-01T12:35:11.706500,329.4414932722277,329.30440794108995
2024-01-01T12:35:11.706500,2024-01-01T12:50:35.725790,329.30440794108995,325.40724587948586
2024-01-01T12:50:35.725790,2024-01-01T12:55:42.723391,325.40724587948586,327.3835876854856
2024-01-01T12:55:42.723391,2024-01-01T13:17:09.986403,327.3835876854856,328.9960955602148
2024-01-01T13:17:09.986403,2024-01-01T13:19:01.599114,328.9960955602148,329.90019134239526
2024-01-01T13:19:01.599114,2024-01-01T13:19:13.225253,329.90019134239526,330.135806721781
2024-01-01T13:19:13.225253,2024-01-01T13:33:26.812070,330.135806721781,336.9827429188135
2024-01-01T13:33:26.812070,2024-01-01T13:44:42.099897,336.9827429188135,340.2030766089234
2024-01-01T13:44:42.099897,2024-01-01T13:55:46.334237,340.2030766089234,337.85832236622116
2024-01-01T13:55:46.334237,2024-01-01T14:02:30.335124,337.85832236622116,339.8693563370839
2024-01-01T14:02:30.335124,2024-01-01T14:02:58.309678,339.8693563370839,339.9752633661484
2024-01-01T14:02:58.309678,2024-01-01T14:03:07.634020,339.9752633661484,339.96240090326785
2024-01-01T14:03:07.634020,2024-01-01T14:20:08.016539,339.96240090326785,341.3545887680446
2024-01-01T14:20:08.016539,2024-01-01T14:31:42.284183,341.3545887680446,334.9042264171918
2024-01-01T14:31:42.284183,2024-01-01T14:36:35.736991,334.9042264171918,333.7538099370929
2024-01-01T14:36:35.736991,2024-01-01T14:38:42.193703,333.7538099370929,332.4731535695866
2024-01-01T14:38:42.193703,2024-01-01T14:57:01.681673,332.4731535695866,322.85154123717393
2024-01-01T14:57:01.681673,2024-01-01T14:57:33.871418,322.85154123717393,322.3969704295965
2024-01-01T14:57:33.871418,2024-01-01T15:04:09.000856,322.3969704295965,315.73294192452926
2024-01-01T15:04:09.000856,2024-01-01T15:07:39.720470,315.73294192452926,312.9976904059524
2024-01-01T15:07:39.720470,2024-01-01T15:12:54.855906,312.9976904059524,312.7657843433153
2024-01-01T15:12:54.855906,2024-01-01T15:17:39.364108,312.7657843433153,315.66791690893695
2024-01-01T15:17:39.364108,2024-01-01T15:28:56.030567,315.66791690893695,327.8955835147631
2024-01-01T15:28:56.030567,2024-01-01T15:39:07.444872,327.8955835147631,334.3040441187574
2024-01-01T15:39:07.444872,2024-01-01T15:58:27.170046,334.3040441187574,341.9541324413061
2024-01-01T15:58:27.170046,2024-01-01T16:29:26.348291,341.9541324413061,371.7932624743097
2024-01-01T16:29:26.348291,2024-01-01T16:31:37.006755,371.7932624743097,372.7786660487161
2024-01-01T16:31:37.006755,2024-01-01T16:49:08.130630,372.7786660487161,369.2105321066206
2024-01-01T16:49:08.130630,2024-01-01T16:49:41.086581,369.2105321066206,369.37215640956725
2024-01-01T16:49:41.086581,2024-01-01T16:55:58.047814,369.37215640956725,375.291407840658
2024-01-01T16:55:58.047814,2024-01-01T16:58:58.267713,375.291407840658,379.5539008331899
2024-01-01T16:58:58.267713,2024-01-01T17:06:58.844808,379.5539008331899,393.41211232103683
2024-01-01T17:06:58.844808,2024-01-01T17:09:27.873881,393.41211232103683,396.7314160464578
2024-01-01T17:09:27.873881,2024-01-01T17:29:09.233336,396.7314160464578,407.83041471668446
2024-01-01T17:29:09.233336,2024-01-01T17:33:51.369091,407.83041471668446,408.260723013657
2024-01-01T17:33:51.369091,2024-01-01T17:39:23.061208,408.260723013657,405.6310727057162
2024-01-01T17:39:23.061208,2024-01-01T17:44:52.111273,405.6310727057162,399.46918905955437
2024-01-01T17:44:52.111273,2024-01-01T17:46:33.230534,399.46918905955437,398.3430033333734
2024-01-01T17:46:33.230534,2024-01-01T17:48:00.627140,398.3430033333734,397.7051043485305
2024-01-01T17:48:00.627140,2024-01-01T17:52:00.650308,397.7051043485305,398.6284791469337
2024-01-01T17:52:00.650308,2024-01-01T18:08:35.526933,398.6284791469337,414.1153520714543
2024-01-01T18:08:35.526933,2024-01-01T18:31:21.551383,414.1153520714543,427.33815061713636
2024-01-01T18:31:21.551383,2024-01-01T18:51:40.504722,427.33815061713636,424.85168589963246
2024-01-01T18:51:40.504722,2024-01-01T18:51:58.481942,424.85168589963246,424.67211304536914
2024-01-01T18:51:58.481942,2024-01-01T19:02:18.379117,424.67211304536914,425.7040339466759
2024-01-01T19:02:18.379117,2024-01-01T19:09:09.522889,425.7040339466759,431.6830584468813
2024-01-01T19:09:09.522889,2024-01-01T19:21:19.466897,431.6830584468813,433.7917512467033
2024-01-01T19:21:19.466897,2024-01-01T19:36:05.299405,433.7917512467033,433.56534702303617
2024-01-01T19:36:05.299405,2024-01-01T19:36:48.865428,433.56534702303617,433.0686287512102
2024-01-01T19:36:48.865428,2024-01-01T19:45:32.286913,433.0686287512102,433.4236790831172
2024-01-01T19:45:32.286913,2024-01-01T19:50:12.171225,433.4236790831172,434.61706934222906
2024-01-01T19:50:12.171225,2024-01-01T20:06:57.135628,434.61706934222906,445.49843566434845
2024-01-01T20:06:57.135628,2024-01-01T20:18:35.855338,445.49843566434845,449.28427510978764
2024-01-01T20:18:35.855338,2024-01-01T20:28:03.622468,449.28427510978764,450.3248265050177
2024-01-01T20:28:03.622468,2024-01-01T20:28:58.591173,450.3248265050177,449.7615553792628
2024-01-01T20:28:58.591173,2024-01-01T20:54:23.194637,449.7615553792628,454.4453145573812
2024-01-01T20:54:23.194637,2024-01-01T20:58:19.878420,454.4453145573812,455.4354509605766
2024-01-01T20:58:19.878420,2024-01-01T21:57:19.009235,455.4354509605766,491.0753188740943
2024-01-01T21:57:19.009235,2024-01-01T22:02:43.840677,491.0753188740943,493.09964496999487
2024-01-01T22:02:43.840677,2024-01-01T22:09:00.413911,493.09964496999487,496.63052862340624
2024-01-01T22:09:00.413911,2024-01-01T22:13:17.841137,496.63052862340624,496.0961632046463
2024-01-01T22:13:17.841137,2024-01-01T22:33:22.284352,496.0961632046463,499.04881352578343
2024-01-01T22:33:22.284352,2024-01-01T22:45:43.927026,499.04881352578343,490.98880767309834
2024-01-01T22:45:43.927026,2024-01-01T23:09:07.322812,490.98880767309834,469.3834842129886
2024-01-01T23:09:07.322812,2024-01-01T23:42:08.157099,469.3834842129886,459.12618797467826
2024-01-01T23:42:08.157099,2024-01-01T23:43:25.190292,459.12618797467826,459.1439896500096
2024-01-01T23:43:25.190292,2024-01-01T23:57:36.577066,459.1439896500096,457.0014035353927
2024-01-01T23:57:36.577066,2024-01-02T00:13:56.765340,457.0014035353927,444.52032778050136
2024-01-02T00:13:56.765340,2024-01-02T00:21:35.883418,444.52032778050136,443.9321057349415
2024-01-02T00:21:35.883418,2024-01-02T00:42:39.394839,443.9321057349415,453.4542901242431
2024-01-02T00:42:39.394839,2024-01-02T01:55:24.334012,453.4542901242431,439.0514359294736
2024-01-02T01:55:24.334012,2024-01-02T02:04:55.747769,439.0514359294736,443.3577738598408
2024-01-02T02:04:55.747769,2024-01-02T02:19:55.725164,443.3577738598408,447.98817682012293
2024-01-02T02:19:55.725164,2024-01-02T03:43:29.850099,447.98817682012293,429.5739771168803
2024-01-02T03:43:29.850099,2024-01-02T04:25:53.591609,429.5739771168803,417.405426553265
2024-01-02T04:25:53.591609,2024-01-02T04:44:38.058936,417.405426553265,412.7937126682967
2024-01-02T04:44:38.058936,2024-01-02T05:48:19.674932,412.7937126682967,384.39467026477666
2024-01-02T05:48:19.674932,2024-01-02T06:06:58.701270,384.39467026477666,379.8052711985628
2024-01-02T06:06:58.701270,2024-01-02T06:07:38.998359,379.8052711985628,379.75072633236647
2024-01-02T06:07:38.998359,2024-01-02T07:36:30.466234,379.75072633236647,319.293437896371
2024-01-02T07:36:30.466234,2024-01-02T07:59:25.423464,319.293437896371,317.4323392349047
2024-01-02T07:59:25.423464,2024-01-02T09:06:10.651492,317.4323392349047,277.88645081014624
2024-01-02T09:06:10.651492,2024-01-02T09:33:34.613615,277.88645081014624,275.66123562562757
2024-01-02T09:33:34.613615,2024-01-02T09:51:39.972924,275.66123562562757,263.25950838093104
2024-01-02T09:51:39.972924,2024-01-02T10:06:18.865263,263.25950838093104,262.0698674816566
2024-01-02T10:06:18.865263,2024-01-02T10:06:22.932010,262.0698674816566,262.02943345330726
2024-01-02T10:06:22.932010,2024-01-02T10:37:49.169464,262.02943345330726,247.78582779288587
2024-01-02T10:37:49.169464,2024-01-02T10:52:33.426618,247.78582779288587,239.8915603700027
2024-01-02T10:52:33.426618,2024-01-02T11:00:30.058719,239.8915603700027,241.95290651810205
2024-01-02T11:00:30.058719,2024-01-02T11:00:42.799863,241.95290651810205,242.11744368164892
2024-01-02T11:00:42.799863,2024-01-02T12:05:20.154687,242.11744368164892,258.96909907248624
2024-01-02T12:05:20.154687,2024-01-02T12:17:44.414828,258.96909907248624,252.34055999621282
2024-01-02T12:17:44.414828,2024-01-02T13:51:45.016861,252.34055999621282,226.91936424088843
2024-01-02T13:51:45.016861,2024-01-02T14:10:30.589928,226.91936424088843,231.49014640979578
2024-01-02T14:10:30.589928,2024-01-02T14:43:59.621761,231.49014640979578,217.18254925217326
2024-01-02T14:43:59.621761,2024-01-02T15:09:19.346808,217.18254925217326,199.67375541067827
2024-01-02T15:09:19.346808,2024-01-02T15:36:27.420668,199.67375541067827,184.4635898507342
2024-01-02T15:36:27.420668,2024-01-02T21:43:08.876236,184.4635898507342,224.94752408058403
2024-01-02T21:43:08.876236,2024-01-02T22:12:16.371679,224.94752408058403,224.3559259501182
2024-01-02T22:12:16.371679,2024-01-02T22:53:15.349093,224.3559259501182,239.64477006322497
2024-01-02T22:53:15.349093,2024-01-02T23:16:51.691957,239.64477006322497,239.16528052076671
2024-01-02T23:16:51.691957,2024-01-03T03:00:54.138748,239.16528052076671,317.8626559297201
2024-01-03T03:00:54.138748,2024-01-03T03:17:49.212415,317.8626559297201,317.5190122961526
2024-01-03T03:17:49.212415,2024-01-03T12:43:14.924693,317.5190122961526,346.02262084590296
2024-01-03T12:43:14.924693,2024-01-03T12:47:25.287041,346.02262084590296,346.31772738779046
2024-01-03T12:47:25.287041,2024-01-03T13:23:02.820738,346.31772738779046,336.9225857520683
2024-01-03T13:23:02.820738,2024-01-03T13:34:34.686113,336.9225857520683,337.73809974624834
2024-01-03T13:34:34.686113,2024-01-03T15:56:43.358070,337.73809974624834,272.31454957199105
2024-01-03T15:56:43.358070,2024-01-03T16:18:38.481670,272.31454957199105,273.8647090951734
2024-01-03T16:18:38.481670,2024-01-03T21:33:59.287914,273.8647090951734,264.6151710287283
2024-01-03T21:33:59.287914,2024-01-04T01:14:02.124805,264.6151710287283,242.59847496808152
2024-01-04T01:14:02.124805,2024-01-04T01:37:43.222930,242.59847496808152,242.59847496808152
2024-01-04T01:37:43.222930,2024-01-04T02:37:04.478892,242.59847496808152,198.46301624245402
2024-01-04T02:37:04.478892,2024-01-04T02:40:12.152022,198.46301624245402,198.46301624245402
2024-01-04T02:40:12.152022,2024-01-04T04:04:32.573869,198.46301624245402,134.82071336716666
2024-01-04T04:04:32.573869,2024-01-04T04:19:29.992088,134.82071336716666,134.82071336716666
2024-01-04T04:19:29.992088,2024-01-04T05:26:53.418567,134.82071336716666,88.0922092782618
2024-01-04T05:26:53.418567,2024-01-04T05:38:45.324523,88.0922092782618,88.0922092782618
2024-01-04T05:38:45.324523,2024-01-04T08:02:07.099186,88.0922092782618,35.05663624201787
2024-01-04T08:02:07.099186,2024-01-04T08:29:31.211011,35.05663624201787,35.05663624201787
2024-01-04T08:29:31.211011,2024-01-04T09:18:57.906934,35.05663624201787,0.0
