stream_name,start_time,end_time,total_mass,current_operation_rate
Upstream 3_Storage_Test Commodity,2024-01-02T02:19:45.442882,2024-01-02T03:54:52.124472,8.931709456712218,5.634474875939692
Upstream 3_Storage_Test Commodity,2024-01-02T03:55:41.923582,2024-01-02T04:05:26.345022,5.275684220853091,32.49788918686992
Upstream 3_Storage_Test Commodity,2024-01-02T04:16:28.262479,2024-01-02T04:36:39.149543,13.645950157771336,40.569779002229076
Upstream 4_Storage_Test Commodity,2024-01-01T06:00:00,2024-01-01T07:16:02.446528,53.46332413722817,42.18525427212467
Upstream 4_Storage_Test Commodity,2024-01-01T07:18:56.272742,2024-01-01T08:55:39.857452,47.793870692474044,29.646837787476244
Upstream 4_Storage_Test Commodity,2024-01-01T09:10:08.796937,2024-01-01T09:49:24.698760,25.59311609599766,39.108258698437595
Upstream 4_Storage_Test Commodity,2024-01-01T10:15:08.014548,2024-01-01T13:30:27.159289,99.52494147944836,30.57303218322876
Upstream 4_Storage_Test Commodity,2024-01-01T13:36:23.132385,2024-01-02T00:32:38.931533,28.056716423437027,2.5651334400854213
Upstream 4_Storage_Test Commodity,2024-01-02T01:02:11.473109,2024-01-02T04:12:23.054593,45.42979023187455,14.331689701336703
Upstream 4_Storage_Test Commodity,2024-01-02T04:12:58.976302,2024-01-02T04:55:55.635432,34.853735757393345,48.69617686020123
Upstream 4_Storage_Test Commodity,2024-01-02T05:15:54.613552,2024-01-02T06:20:10.761271,13.180372944395808,12.304856052345224
Upstream 4_Storage_Test Commodity,2024-01-02T06:48:21.156400,2024-01-02T07:43:03.036448,35.24177929067223,38.657843545868715
Upstream 4_Storage_Test Commodity,2024-01-02T08:02:36.011043,2024-01-02T08:18:33.022995,11.637327620832636,43.776234279764694
Upstream 5_Storage_Test Commodity,2024-01-01T08:00:00,2024-01-01T23:03:05.233797,93.17040331951414,6.19012650582531
Upstream 5_Storage_Test Commodity,2024-01-01T23:10:12.957947,2024-01-02T00:02:02.774984,35.574208002086294,41.18157026510758
Upstream 5_Storage_Test Commodity,2024-01-02T00:19:00.193949,2024-01-02T02:47:50.290092,96.90508756845166,39.065460176663535
Upstream 5_Storage_Test Commodity,2024-01-02T02:50:01.032232,2024-01-02T14:27:34.045116,61.124854937996815,5.257673524831617
Upstream 5_Storage_Test Commodity,2024-01-02T14:52:12.170318,2024-01-02T15:16:59.656267,6.045602149417636,14.631511478305967
Upstream 5_Storage_Test Commodity,2024-01-02T15:35:29.843408,2024-01-03T03:33:48.481161,83.87823200287161,7.0062918679401545
Upstream 5_Storage_Test Commodity,2024-01-03T03:58:34.248816,2024-01-03T04:41:49.549692,14.11913497171773,19.584968494975456
Upstream 5_Storage_Test Commodity,2024-01-03T05:05:00.284260,2024-01-03T06:29:37.795654,48.24408337134234,34.20547718672573
Upstream 5_Storage_Test Commodity,2024-01-03T06:43:38.907090,2024-01-03T08:25:52.402832,67.73692182217323,39.75757526102439
Upstream 5_Storage_Test Commodity,2024-01-03T08:40:16.522318,2024-01-03T21:55:04.425438,22.95669274125731,1.7330200839504508
