start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T09:49:24.698760,2024-01-01T09:57:40.471273,117.46869871075774,122.33793627914929
2024-01-01T09:57:40.471273,2024-01-01T09:59:18.342835,122.33793627914929,123.29918337166669
2024-01-01T09:59:18.342835,2024-01-01T10:15:08.014548,123.29918337166669,132.62639910608596
2024-01-01T10:15:08.014548,2024-01-01T10:36:01.937606,132.62639910608596,155.5907770118606
2024-01-01T10:36:01.937606,2024-01-01T10:36:01.937606,155.5907770118606,70.24707054397527
2024-01-01T10:36:01.937606,2024-01-01T10:38:48.864932,70.24707054397527,73.30418172131544
2024-01-01T10:38:48.864932,2024-01-01T10:38:48.864932,73.30418172131544,0.0
2024-01-01T10:38:48.864932,2024-01-01T10:42:01.944518,0.0,3.5360643151561817
2024-01-01T10:42:01.944518,2024-01-01T10:45:05.700508,3.5360643151561817,6.901376062498457
2024-01-01T10:45:05.700508,2024-01-01T10:46:47.017418,6.901376062498457,8.756896454885009
2024-01-01T10:46:47.017418,2024-01-01T10:49:33.186013,8.756896454885009,11.800112215965328
2024-01-01T10:49:33.186013,2024-01-01T10:49:33.186013,11.800112215965328,1.144555826071155
2024-01-01T10:49:33.186013,2024-01-01T11:26:48.321868,1.144555826071155,42.07888916910315
2024-01-01T11:26:48.321868,2024-01-01T11:26:53.730114,42.07888916910315,42.16224346996796
2024-01-01T11:26:53.730114,2024-01-01T11:26:53.730114,42.16224346996796,36.94324706621683
2024-01-01T11:26:53.730114,2024-01-01T11:36:01.937606,36.94324706621683,45.39246551762426
2024-01-01T11:36:01.937606,2024-01-01T11:38:48.864932,45.39246551762426,47.96522394006479
2024-01-01T11:38:48.864932,2024-01-01T11:43:44.004952,47.96522394006479,52.514053603486445
2024-01-01T11:43:44.004952,2024-01-01T11:49:33.186013,52.514053603486445,61.93198689736232
2024-01-01T11:49:33.186013,2024-01-01T12:13:07.658754,61.93198689736232,100.08242347220607
2024-01-01T12:13:07.658754,2024-01-01T12:13:07.658754,100.08242347220607,17.152345028008313
2024-01-01T12:13:07.658754,2024-01-01T12:26:53.730114,17.152345028008313,39.432719972535324
2024-01-01T12:26:53.730114,2024-01-01T12:43:52.127626,39.432719972535324,66.90041769360755
2024-01-01T12:43:52.127626,2024-01-01T12:43:52.127626,66.90041769360755,13.55055168592753
2024-01-01T12:43:52.127626,2024-01-01T13:01:59.240155,13.55055168592753,42.87159576330578
2024-01-01T13:01:59.240155,2024-01-01T13:05:36.935174,42.87159576330578,48.16231946337757
2024-01-01T13:05:36.935174,2024-01-01T13:05:36.935174,48.16231946337757,13.94080490282522
2024-01-01T13:05:36.935174,2024-01-01T13:13:07.658754,13.94080490282522,24.894909128144263
2024-01-01T13:13:07.658754,2024-01-01T13:14:02.391933,24.894909128144263,26.225110103179304
2024-01-01T13:14:02.391933,2024-01-01T13:28:56.539325,26.225110103179304,57.72781708426305
2024-01-01T13:28:56.539325,2024-01-01T13:30:27.159289,57.72781708426305,59.87307031748992
2024-01-01T13:30:27.159289,2024-01-01T13:36:23.132385,59.87307031748992,65.27694354344771
2024-01-01T13:36:23.132385,2024-01-01T13:43:52.127626,65.27694354344771,72.41287136797132
2024-01-01T13:43:52.127626,2024-01-01T13:56:46.943120,72.41287136797132,84.7270941903032
2024-01-01T13:56:46.943120,2024-01-01T14:05:36.935174,84.7270941903032,94.41677006505734
2024-01-01T14:05:36.935174,2024-01-01T15:19:46.002557,94.41677006505734,175.757651616982
2024-01-01T15:19:46.002557,2024-01-01T15:28:05.060563,175.757651616982,179.42769318836895
2024-01-01T15:28:05.060563,2024-01-01T16:20:40.447254,179.42769318836895,215.9215396818813
2024-01-01T16:20:40.447254,2024-01-01T16:28:59.217484,215.9215396818813,220.4982514874098
2024-01-01T16:28:59.217484,2024-01-01T17:18:24.280260,220.4982514874098,271.9723455202866
2024-01-01T17:18:24.280260,2024-01-01T17:47:23.237123,271.9723455202866,297.7573553035959
2024-01-01T17:47:23.237123,2024-01-01T18:05:35.810020,297.7573553035959,315.86030380027614
2024-01-01T18:05:35.810020,2024-01-01T18:14:20.288253,315.86030380027614,322.3415260521979
2024-01-01T18:14:20.288253,2024-01-01T19:19:06.676222,322.3415260521979,377.6066681206853
2024-01-01T19:19:06.676222,2024-01-01T19:41:06.158875,377.6066681206853,385.5710258085203
2024-01-01T19:41:06.158875,2024-01-01T21:24:31.884561,385.5710258085203,469.3311820975589
2024-01-01T21:24:31.884561,2024-01-01T21:53:54.403814,469.3311820975589,479.96969540565874
2024-01-01T21:53:54.403814,2024-01-01T23:03:05.233797,479.96969540565874,530.4444284092435
2024-01-01T23:03:05.233797,2024-01-01T23:10:12.957947,530.4444284092435,534.9101571201033
2024-01-01T23:10:12.957947,2024-01-01T23:48:47.748010,534.9101571201033,585.5577631707288
2024-01-01T23:48:47.748010,2024-01-02T00:02:02.774984,585.5577631707288,598.0840614680494
2024-01-02T00:02:02.774984,2024-01-02T00:08:27.723970,598.0840614680494,599.7456900706229
2024-01-02T00:08:27.723970,2024-01-02T00:19:00.193949,599.7456900706229,610.4282548051042
2024-01-02T00:19:00.193949,2024-01-02T00:32:38.931533,610.4282548051042,633.141467199302
2024-01-02T00:32:38.931533,2024-01-02T01:02:11.473109,633.141467199302,681.0518687662366
2024-01-02T01:02:11.473109,2024-01-02T02:01:29.512769,681.0518687662366,791.3875206449902
2024-01-02T02:01:29.512769,2024-01-02T02:03:52.364657,791.3875206449902,795.5512991658522
2024-01-02T02:03:52.364657,2024-01-02T02:04:56.694777,795.5512991658522,796.6174924320596
2024-01-02T02:04:56.694777,2024-01-02T02:19:45.442882,796.6174924320596,815.5858228521713
2024-01-02T02:19:45.442882,2024-01-02T02:47:50.290092,815.5858228521713,854.1821071881141
2024-01-02T02:47:50.290092,2024-01-02T02:50:01.032232,854.1821071881141,855.7583824398591
2024-01-02T02:50:01.032232,2024-01-02T03:11:11.544316,855.7583824398591,872.9316809463298
2024-01-02T03:11:11.544316,2024-01-02T03:27:14.502100,872.9316809463298,881.3555010136995
2024-01-02T03:27:14.502100,2024-01-02T03:54:52.124472,881.3555010136995,906.0269911729222
2024-01-02T03:54:52.124472,2024-01-02T03:55:41.923582,906.0269911729222,906.6902420917513
2024-01-02T03:55:41.923582,2024-01-02T04:05:26.345022,906.6902420917513,919.7495605107274
2024-01-02T04:05:26.345022,2024-01-02T04:12:23.054593,919.7495605107274,925.299519234198
2024-01-02T04:12:23.054593,2024-01-02T04:12:58.976302,925.299519234198,925.6349383556001
2024-01-02T04:12:58.976302,2024-01-02T04:16:28.262479,925.6349383556001,930.4201036363008
2024-01-02T04:16:28.262479,2024-01-02T04:36:39.149543,930.4201036363008,971.7520425014054
2024-01-02T04:36:39.149543,2024-01-02T04:55:55.635432,971.7520425014054,998.1941907531493
2024-01-02T04:55:55.635432,2024-01-02T05:03:12.607065,998.1941907531493,1002.2744153863791
2024-01-02T05:03:12.607065,2024-01-02T05:15:54.613552,1002.2744153863791,1004.7141341223805
2024-01-02T05:15:54.613552,2024-01-02T05:26:25.455193,1004.7141341223805,1008.8901284797719
2024-01-02T05:26:25.455193,2024-01-02T06:20:10.761271,1008.8901284797719,1049.675811907755
2024-01-02T06:20:10.761271,2024-01-02T06:48:21.156400,1049.675811907755,1065.2739461678884
2024-01-02T06:48:21.156400,2024-01-02T07:43:03.036448,1065.2739461678884,1130.7992992442114
2024-01-02T07:43:03.036448,2024-01-02T07:49:37.840709,1130.7992992442114,1134.4423586470382
2024-01-02T07:49:37.840709,2024-01-02T08:02:36.011043,1134.4423586470382,1140.2679513400667
2024-01-02T08:02:36.011043,2024-01-02T08:09:06.610326,1140.2679513400667,1147.9417954687078
2024-01-02T08:09:06.610326,2024-01-02T08:18:33.022995,1147.9417954687078,1163.1712512708214
2024-01-02T08:18:33.022995,2024-01-02T09:05:37.271953,1163.1712512708214,1204.765369334439
2024-01-02T09:05:37.271953,2024-01-02T09:08:17.760620,1204.765369334439,1206.1618923735496
2024-01-02T09:08:17.760620,2024-01-02T09:32:12.852896,1206.1618923735496,1208.2577942248163
2024-01-02T09:32:12.852896,2024-01-02T09:33:48.319106,1208.2577942248163,1209.1803404447558
2024-01-02T09:33:48.319106,2024-01-02T09:42:31.105152,1209.1803404447558,1215.9223985094782
2024-01-02T09:42:31.105152,2024-01-02T10:03:01.727762,1215.9223985094782,1221.6980501281028
2024-01-02T10:03:01.727762,2024-01-02T11:15:27.339190,1221.6980501281028,1268.60600853356
2024-01-02T11:15:27.339190,2024-01-02T11:17:39.312355,1268.60600853356,1269.6039259408617
2024-01-02T11:17:39.312355,2024-01-02T11:43:40.251816,1269.6039259408617,1292.439986493748
2024-01-02T11:43:40.251816,2024-01-02T11:48:33.714369,1292.439986493748,1294.659008747067
2024-01-02T11:48:33.714369,2024-01-02T12:01:54.872025,1294.659008747067,1308.552545357668
2024-01-02T12:01:54.872025,2024-01-02T12:17:56.400350,1308.552545357668,1319.3608672023352
2024-01-02T12:17:56.400350,2024-01-02T12:26:41.554947,1319.3608672023352,1320.1278370412524
2024-01-02T12:26:41.554947,2024-01-02T14:27:34.045116,1320.1278370412524,1366.0753466134943
2024-01-02T14:27:34.045116,2024-01-02T14:33:55.141262,1366.0753466134943,1367.933169984873
2024-01-02T14:33:55.141262,2024-01-02T14:52:12.170318,1367.933169984873,1367.933169984873
2024-01-02T14:52:12.170318,2024-01-02T14:59:10.061312,1367.933169984873,1369.6316080061633
2024-01-02T14:59:10.061312,2024-01-02T15:16:59.656267,1369.6316080061633,1383.710537206045
2024-01-02T15:16:59.656267,2024-01-02T15:35:29.843408,1383.710537206045,1393.8116323855515
2024-01-02T15:35:29.843408,2024-01-02T15:55:38.725612,1393.8116323855515,1407.1634268003272
2024-01-02T15:55:38.725612,2024-01-03T03:33:48.481161,1407.1634268003272,1488.6889417048756
2024-01-03T03:33:48.481161,2024-01-03T03:58:34.248816,1488.6889417048756,1488.6889417048756
2024-01-03T03:58:34.248816,2024-01-03T04:41:49.549692,1488.6889417048756,1502.8080766765934
2024-01-03T04:41:49.549692,2024-01-03T05:05:00.284260,1502.8080766765934,1502.8080766765934
2024-01-03T05:05:00.284260,2024-01-03T06:29:37.795654,1502.8080766765934,1551.0521600479356
2024-01-03T06:29:37.795654,2024-01-03T06:43:38.907090,1551.0521600479356,1551.0521600479356
2024-01-03T06:43:38.907090,2024-01-03T08:25:52.402832,1551.0521600479356,1618.789081870109
2024-01-03T08:25:52.402832,2024-01-03T08:40:16.522318,1618.789081870109,1618.789081870109
2024-01-03T08:40:16.522318,2024-01-03T21:55:04.425438,1618.789081870109,1641.7457746113662
