start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T07:25:53.188691,2024-01-01T07:25:53.188691,1736.5398507764849,1707.9536329364284
2024-01-01T07:25:53.188691,2024-01-01T07:34:34.349091,1707.9536329364284,1708.1608630564815
2024-01-01T07:34:34.349091,2024-01-01T07:49:37.161936,1708.1608630564815,1708.5198504511463
2024-01-01T07:49:37.161936,2024-01-01T07:49:37.161936,1708.5198504511463,1689.3612372278694
2024-01-01T07:49:37.161936,2024-01-01T08:12:47.264219,1689.3612372278694,1689.9139865597608
2024-01-01T08:12:47.264219,2024-01-01T08:12:47.264219,1689.9139865597608,1646.4777092150143
2024-01-01T08:12:47.264219,2024-01-01T08:25:53.188691,1646.4777092150143,1646.790218036881
2024-01-01T08:25:53.188691,2024-01-01T08:49:37.161936,1646.790218036881,1647.3564355515991
2024-01-01T08:49:37.161936,2024-01-01T09:02:37.896442,1647.3564355515991,1647.6668806762445
2024-01-01T09:02:37.896442,2024-01-01T09:02:37.896442,1647.6668806762445,1579.970009551706
2024-01-01T09:02:37.896442,2024-01-01T09:12:47.264219,1579.970009551706,1580.212313758952
2024-01-01T09:12:47.264219,2024-01-01T09:21:13.855164,1580.212313758952,1580.41375059552
2024-01-01T09:21:13.855164,2024-01-01T09:21:13.855164,1580.41375059552,1558.4354136353234
2024-01-01T09:21:13.855164,2024-01-01T09:53:45.566867,1558.4354136353234,1559.211476917216
2024-01-01T09:53:45.566867,2024-01-01T09:53:45.566867,1559.211476917216,1469.617506951357
2024-01-01T09:53:45.566867,2024-01-01T10:02:37.896442,1469.617506951357,1469.8291782941265
2024-01-01T10:02:37.896442,2024-01-01T10:21:13.855164,1469.8291782941265,1470.2729193379405
2024-01-01T10:21:13.855164,2024-01-01T10:27:22.644459,1470.2729193379405,1470.4195618108647
2024-01-01T10:27:22.644459,2024-01-01T10:27:22.644459,1470.4195618108647,1390.4648796826725
2024-01-01T10:27:22.644459,2024-01-01T10:53:45.566867,1390.4648796826725,1391.094300491641
2024-01-01T10:53:45.566867,2024-01-01T11:11:48.864651,1391.094300491641,1391.5250544970015
2024-01-01T11:11:48.864651,2024-01-01T11:11:48.864651,1391.5250544970015,1303.1180985822546
2024-01-01T11:11:48.864651,2024-01-01T11:27:22.644459,1303.1180985822546,1303.4893994364018
2024-01-01T11:27:22.644459,2024-01-01T11:46:37.847053,1303.4893994364018,1303.948745104605
2024-01-01T11:46:37.847053,2024-01-01T11:46:37.847053,1303.948745104605,1263.0461563225333
2024-01-01T11:46:37.847053,2024-01-01T12:11:48.864651,1263.0461563225333,1263.646985468659
2024-01-01T12:11:48.864651,2024-01-01T12:19:30.674496,1263.646985468659,1263.8306159010308
2024-01-01T12:19:30.674496,2024-01-01T12:19:30.674496,1263.8306159010308,1182.6367365383055
2024-01-01T12:19:30.674496,2024-01-01T12:43:26.510316,1182.6367365383055,1183.2076709939163
2024-01-01T12:43:26.510316,2024-01-01T12:43:26.510316,1183.2076709939163,1159.8446059901776
2024-01-01T12:43:26.510316,2024-01-01T12:46:37.847053,1159.8446059901776,1159.9206876245455
2024-01-01T12:46:37.847053,2024-01-01T13:19:30.674496,1159.9206876245455,1160.705147203043
2024-01-01T13:19:30.674496,2024-01-01T13:35:16.997073,1160.705147203043,1161.0814354651277
2024-01-01T13:35:16.997073,2024-01-01T13:35:16.997073,1161.0814354651277,1110.4498656189132
2024-01-01T13:35:16.997073,2024-01-01T13:43:26.510316,1110.4498656189132,1110.6445118124393
2024-01-01T13:43:26.510316,2024-01-01T14:17:21.406778,1110.6445118124393,1111.4536520273034
2024-01-01T14:17:21.406778,2024-01-01T14:17:21.406778,1111.4536520273034,1089.9088584232256
2024-01-01T14:17:21.406778,2024-01-01T14:29:25.629765,1089.9088584232256,1090.196832752212
2024-01-01T14:29:25.629765,2024-01-01T14:29:25.629765,1090.196832752212,1063.8190109987768
2024-01-01T14:29:25.629765,2024-01-01T14:35:16.997073,1063.8190109987768,1063.9587259298764
2024-01-01T14:35:16.997073,2024-01-01T15:00:53.799007,1063.9587259298764,1064.5698077564857
2024-01-01T15:00:53.799007,2024-01-01T15:00:53.799007,1064.5698077564857,1056.4345657059805
2024-01-01T15:00:53.799007,2024-01-01T15:04:48.566207,1056.4345657059805,1056.527916687799
2024-01-01T15:04:48.566207,2024-01-01T15:09:30.608810,1056.527916687799,1056.527916687799
2024-01-01T15:09:30.608810,2024-01-01T15:17:21.406778,1056.527916687799,1062.999447048498
2024-01-01T15:17:21.406778,2024-01-01T15:24:32.765564,1062.999447048498,1068.928851310949
2024-01-01T15:24:32.765564,2024-01-01T15:24:32.765564,1068.928851310949,974.3406094232471
2024-01-01T15:24:32.765564,2024-01-01T15:29:25.629765,974.3406094232471,978.3662843347806
2024-01-01T15:29:25.629765,2024-01-01T15:56:24.028956,978.3662843347806,1000.6125984827186
2024-01-01T15:56:24.028956,2024-01-01T15:56:24.028956,1000.6125984827186,995.1807394969467
2024-01-01T15:56:24.028956,2024-01-01T16:00:53.799007,995.1807394969467,998.8889650917454
2024-01-01T16:00:53.799007,2024-01-01T16:14:44.710457,998.8889650917454,1010.3105706220795
2024-01-01T16:14:44.710457,2024-01-01T16:24:32.765564,1010.3105706220795,1010.3105706220795
2024-01-01T16:24:32.765564,2024-01-01T16:35:33.028928,1010.3105706220795,1010.3105706220795
2024-01-01T16:35:33.028928,2024-01-01T16:46:31.561965,1010.3105706220795,1014.1240877009561
2024-01-01T16:46:31.561965,2024-01-01T16:46:31.561965,1014.1240877009561,980.460868808985
2024-01-01T16:46:31.561965,2024-01-01T16:56:24.028956,980.460868808985,983.8918022047087
2024-01-01T16:56:24.028956,2024-01-01T17:05:09.976748,983.8918022047087,986.9375277417148
2024-01-01T17:05:09.976748,2024-01-01T17:05:09.976748,986.9375277417148,921.3325611233065
2024-01-01T17:05:09.976748,2024-01-01T17:46:31.561965,921.3325611233065,935.7032412209728
2024-01-01T17:46:31.561965,2024-01-01T17:48:23.750812,935.7032412209728,936.352918701582
2024-01-01T17:48:23.750812,2024-01-01T17:48:23.750812,936.352918701582,900.5496058743104
2024-01-01T17:48:23.750812,2024-01-01T18:05:09.976748,900.5496058743104,906.3765873264313
2024-01-01T18:05:09.976748,2024-01-01T18:33:24.525540,906.3765873264313,916.1895965411404
2024-01-01T18:33:24.525540,2024-01-01T18:33:55.134826,916.1895965411404,916.1895965411404
2024-01-01T18:33:55.134826,2024-01-01T18:33:55.134826,916.1895965411404,828.0174256271391
2024-01-01T18:33:55.134826,2024-01-01T18:48:23.750812,828.0174256271391,828.0174256271391
2024-01-01T18:48:23.750812,2024-01-01T18:54:08.882871,828.0174256271391,828.0174256271391
2024-01-01T18:54:08.882871,2024-01-01T19:00:54.135791,828.0174256271391,828.5357123782676
2024-01-01T19:00:54.135791,2024-01-01T19:00:54.135791,828.5357123782676,776.3127239963694
2024-01-01T19:00:54.135791,2024-01-01T19:11:10.521910,776.3127239963694,777.1010335756828
2024-01-01T19:11:10.521910,2024-01-01T19:11:10.521910,777.1010335756828,715.9160809476198
2024-01-01T19:11:10.521910,2024-01-01T19:33:55.134826,715.9160809476198,717.6613140097643
2024-01-01T19:33:55.134826,2024-01-01T19:35:47.421648,717.6613140097643,717.804920062471
2024-01-01T19:35:47.421648,2024-01-01T19:35:47.421648,717.804920062471,650.827391124327
2024-01-01T19:35:47.421648,2024-01-01T20:00:54.135791,650.827391124327,652.7543605284804
2024-01-01T20:00:54.135791,2024-01-01T20:11:10.521910,652.7543605284804,653.5426701077938
2024-01-01T20:11:10.521910,2024-01-01T20:23:41.760785,653.5426701077938,654.503445802583
2024-01-01T20:23:41.760785,2024-01-01T20:23:41.760785,654.503445802583,617.1530668403095
2024-01-01T20:23:41.760785,2024-01-01T20:35:47.421648,617.1530668403095,618.0811302603715
2024-01-01T20:35:47.421648,2024-01-01T21:07:03.540490,618.0811302603715,620.4805393477395
2024-01-01T21:07:03.540490,2024-01-01T21:07:03.540490,620.4805393477395,525.9277622880045
2024-01-01T21:07:03.540490,2024-01-01T21:23:41.760785,525.9277622880045,527.2044078788924
2024-01-01T21:23:41.760785,2024-01-01T21:25:30.616442,527.2044078788924,527.3436257399658
2024-01-01T21:25:30.616442,2024-01-01T21:25:30.616442,527.3436257399658,446.5764651329789
2024-01-01T21:25:30.616442,2024-01-01T21:59:22.374944,446.5764651329789,449.17492515811773
2024-01-01T21:59:22.374944,2024-01-01T21:59:22.374944,449.17492515811773,354.5324123166097
2024-01-01T21:59:22.374944,2024-01-01T22:07:03.540490,354.5324123166097,355.12220693782774
2024-01-01T22:07:03.540490,2024-01-01T22:13:01.396919,355.12220693782774,355.57987728833314
2024-01-01T22:13:01.396919,2024-01-01T22:13:01.396919,355.57987728833314,314.19105563808716
2024-01-01T22:13:01.396919,2024-01-01T22:25:30.616442,314.19105563808716,315.14924873954305
2024-01-01T22:25:30.616442,2024-01-01T22:31:07.747406,315.14924873954305,315.5804128431664
2024-01-01T22:31:07.747406,2024-01-01T22:31:07.747406,315.5804128431664,285.97555121202504
2024-01-01T22:31:07.747406,2024-01-01T22:59:22.374944,285.97555121202504,288.1428471335407
2024-01-01T22:59:22.374944,2024-01-01T23:13:01.396919,288.1428471335407,289.1903121052642
2024-01-01T23:13:01.396919,2024-01-01T23:25:38.201734,289.1903121052642,290.1582062013431
2024-01-01T23:25:38.201734,2024-01-01T23:25:38.201734,290.1582062013431,234.7312711876457
2024-01-01T23:25:38.201734,2024-01-01T23:31:07.747406,234.7312711876457,235.15273429664603
2024-01-01T23:31:07.747406,2024-01-01T23:53:31.778067,235.15273429664603,236.87164426650497
2024-01-01T23:53:31.778067,2024-01-01T23:53:31.778067,236.87164426650497,140.40646583050375
2024-01-01T23:53:31.778067,2024-01-02T00:06:09.339899,140.40646583050375,141.37532809191498
2024-01-02T00:06:09.339899,2024-01-02T00:06:09.339899,141.37532809191498,134.62686493483625
2024-01-02T00:06:09.339899,2024-01-02T00:25:38.201734,134.62686493483625,136.12174769288367
2024-01-02T00:25:38.201734,2024-01-02T00:53:31.778067,136.12174769288367,138.26212077174296
2024-01-02T00:53:31.778067,2024-01-02T00:54:32.956446,138.26212077174296,138.34036312761873
2024-01-02T00:54:32.956446,2024-01-02T00:54:32.956446,138.34036312761873,80.34779274780885
2024-01-02T00:54:32.956446,2024-01-02T01:06:09.339899,80.34779274780885,81.23841265334431
2024-01-02T01:06:09.339899,2024-01-02T01:46:11.243431,81.23841265334431,84.31025918729574
2024-01-02T01:46:11.243431,2024-01-02T01:46:11.243431,84.31025918729574,32.167477045832584
2024-01-02T01:46:11.243431,2024-01-02T01:54:32.956446,32.167477045832584,32.809128704663635
2024-01-02T01:54:32.956446,2024-01-02T02:43:03.043131,32.809128704663635,36.5309016976953
2024-01-02T02:43:03.043131,2024-01-02T02:43:23.287136,36.5309016976953,36.5309016976953
2024-01-02T02:43:23.287136,2024-01-02T02:43:23.287136,36.5309016976953,0.0
2024-01-02T02:43:23.287136,2024-01-02T02:46:11.243431,0.0,0.0
2024-01-02T02:46:11.243431,2024-01-02T03:08:17.784345,0.0,0.0
2024-01-02T03:08:17.784345,2024-01-02T03:43:23.287136,0.0,3.7948655473282997
2024-01-02T03:43:23.287136,2024-01-02T12:56:44.847159,3.7948655473282997,63.635895811838054
2024-01-02T12:56:44.847159,2024-01-02T12:58:50.967196,63.635895811838054,63.635895811838054
2024-01-02T12:58:50.967196,2024-01-02T13:16:20.467477,63.635895811838054,77.62551270991389
2024-01-02T13:16:20.467477,2024-01-02T13:19:34.357835,77.62551270991389,77.62551270991389
2024-01-02T13:19:34.357835,2024-01-02T14:39:14.075580,77.62551270991389,142.0306247385838
2024-01-02T14:39:14.075580,2024-01-02T14:40:17.081573,142.0306247385838,142.0306247385838
2024-01-02T14:40:17.081573,2024-01-02T16:22:46.751277,142.0306247385838,183.68911518108507
2024-01-02T16:22:46.751277,2024-01-02T16:50:17.152306,183.68911518108507,183.68911518108507
2024-01-02T16:50:17.152306,2024-01-02T18:30:57.044187,183.68911518108507,206.6054658613325
2024-01-02T18:30:57.044187,2024-01-02T18:38:23.380541,206.6054658613325,206.6054658613325
2024-01-02T18:38:23.380541,2024-01-02T18:55:27.368926,206.6054658613325,216.27991590214424
2024-01-02T18:55:27.368926,2024-01-02T19:19:57.438719,216.27991590214424,216.27991590214424
2024-01-02T19:19:57.438719,2024-01-03T11:36:38.021913,216.27991590214424,262.73459573726177
2024-01-03T11:36:38.021913,2024-01-03T11:58:02.465877,262.73459573726177,262.73459573726177
2024-01-03T11:58:02.465877,2024-01-03T14:14:21.723672,262.73459573726177,337.75396736023595
2024-01-03T14:14:21.723672,2024-01-03T14:24:13.298782,337.75396736023595,337.75396736023595
2024-01-03T14:24:13.298782,2024-01-03T17:02:01.944893,337.75396736023595,421.64972783483904
2024-01-03T17:02:01.944893,2024-01-03T17:19:43.897395,421.64972783483904,421.64972783483904
2024-01-03T17:19:43.897395,2024-01-03T21:51:44.420349,421.64972783483904,478.00001953628816
2024-01-03T21:51:44.420349,2024-01-03T22:05:24.450850,478.00001953628816,478.00001953628816
2024-01-03T22:05:24.450850,2024-01-04T00:25:16.762261,478.00001953628816,558.4356881387189
2024-01-04T00:25:16.762261,2024-01-04T00:35:39.395518,558.4356881387189,558.4356881387189
2024-01-04T00:35:39.395518,2024-01-04T02:33:39.815774,558.4356881387189,641.2990139317765
2024-01-04T02:33:39.815774,2024-01-04T02:34:58.337514,641.2990139317765,641.2990139317765
2024-01-04T02:34:58.337514,2024-01-04T04:15:13.505093,641.2990139317765,661.2395930993998
2024-01-04T04:15:13.505093,2024-01-04T04:15:39.764276,661.2395930993998,661.2395930993998
2024-01-04T04:15:39.764276,2024-01-04T06:36:12.271982,661.2395930993998,737.8178402916321
2024-01-04T06:36:12.271982,2024-01-04T06:52:30.035019,737.8178402916321,737.8178402916321
2024-01-04T06:52:30.035019,2024-01-04T12:15:34.747255,737.8178402916321,837.311060961541
2024-01-04T12:15:34.747255,2024-01-04T12:21:33.031765,837.311060961541,837.311060961541
2024-01-04T12:21:33.031765,2024-01-04T13:14:30.791815,837.311060961541,852.9053833396517
2024-01-04T13:14:30.791815,2024-01-04T13:39:39.293540,852.9053833396517,852.9053833396517
2024-01-04T13:39:39.293540,2024-01-05T05:42:15.492911,852.9053833396517,915.5444499396081
2024-01-05T05:42:15.492911,2024-01-05T05:55:15.314575,915.5444499396081,915.5444499396081
2024-01-05T05:55:15.314575,2024-01-05T06:13:26.602345,915.5444499396081,925.1027071335263
2024-01-05T06:13:26.602345,2024-01-05T06:17:07.083576,925.1027071335263,925.1027071335263
2024-01-05T06:17:07.083576,2024-01-05T06:57:50.698313,925.1027071335263,947.149527532606
2024-01-05T06:57:50.698313,2024-01-05T07:22:54.697116,947.149527532606,947.149527532606
2024-01-05T07:22:54.697116,2024-01-05T11:31:52.807778,947.149527532606,1011.0150498404776
2024-01-05T11:31:52.807778,2024-01-05T11:51:14.376641,1011.0150498404776,1011.0150498404776
2024-01-05T11:51:14.376641,2024-01-06T11:02:29.689074,1011.0150498404776,1041.8597136100148
2024-01-06T11:02:29.689074,2024-01-06T11:10:42.731370,1041.8597136100148,1041.8597136100148
2024-01-06T11:10:42.731370,2024-01-06T13:23:56.369005,1041.8597136100148,1112.2421168179692
2024-01-06T13:23:56.369005,2024-01-06T13:29:43.100804,1112.2421168179692,1112.2421168179692
2024-01-06T13:29:43.100804,2024-01-06T15:31:48.548886,1112.2421168179692,1197.1014347540413
2024-01-06T15:31:48.548886,2024-01-06T15:40:11.421871,1197.1014347540413,1197.1014347540413
2024-01-06T15:40:11.421871,2024-01-06T22:36:51.223126,1197.1014347540413,1293.389870123161
2024-01-06T22:36:51.223126,2024-01-06T22:38:48.000498,1293.389870123161,1293.389870123161
2024-01-06T22:38:48.000498,2024-01-06T23:53:01.088370,1293.389870123161,1347.0521511323568
2024-01-06T23:53:01.088370,2024-01-07T00:11:00.540295,1347.0521511323568,1347.0521511323568
2024-01-07T00:11:00.540295,2024-01-07T02:28:09.100180,1347.0521511323568,1403.9547082653226
2024-01-07T02:28:09.100180,2024-01-07T02:36:40.549729,1403.9547082653226,1403.9547082653226
2024-01-07T02:36:40.549729,2024-01-07T04:13:30.263161,1403.9547082653226,1437.4432432382166
2024-01-07T04:13:30.263161,2024-01-07T04:29:55.052225,1437.4432432382166,1437.4432432382166
2024-01-07T04:29:55.052225,2024-01-08T01:12:40.259430,1437.4432432382166,1532.014502578335
2024-01-08T01:12:40.259430,2024-01-08T01:20:14.124924,1532.014502578335,1532.014502578335
2024-01-08T01:20:14.124924,2024-01-08T04:11:12.924420,1532.014502578335,1626.6457425183453
2024-01-08T04:11:12.924420,2024-01-08T04:13:26.772617,1626.6457425183453,1626.6457425183453
2024-01-08T04:13:26.772617,2024-01-08T05:39:04.819110,1626.6457425183453,1673.6001467280116
2024-01-08T05:39:04.819110,2024-01-08T06:06:26.352652,1673.6001467280116,1673.6001467280116
2024-01-08T06:06:26.352652,2024-01-08T06:23:41.594025,1673.6001467280116,1686.6017320404537
2024-01-08T06:23:41.594025,2024-01-08T06:46:48.846074,1686.6017320404537,1686.6017320404537
2024-01-08T06:46:48.846074,2024-01-08T07:56:23.154582,1686.6017320404537,1718.068226472868
2024-01-08T07:56:23.154582,2024-01-08T08:21:08.921422,1718.068226472868,1718.068226472868
2024-01-08T08:21:08.921422,2024-01-08T09:08:49.068268,1718.068226472868,1746.1657936459103
2024-01-08T09:08:49.068268,2024-01-08T09:25:37.169707,1746.1657936459103,1746.1657936459103
2024-01-08T09:25:37.169707,2024-01-08T10:15:39.008818,1746.1657936459103,1758.1017551003924
2024-01-08T10:15:39.008818,2024-01-08T10:28:01.403245,1758.1017551003924,1758.1017551003924
2024-01-08T10:28:01.403245,2024-01-08T10:51:12.567998,1758.1017551003924,1776.3600080934095
2024-01-08T10:51:12.567998,2024-01-08T10:58:42.715454,1776.3600080934095,1776.3600080934095
2024-01-08T10:58:42.715454,2024-01-08T11:52:16.617685,1776.3600080934095,1803.3761380931837
2024-01-08T11:52:16.617685,2024-01-08T12:08:06.247244,1803.3761380931837,1803.3761380931837
2024-01-08T12:08:06.247244,2024-01-08T14:13:08.499303,1803.3761380931837,1838.6911236209571
2024-01-08T14:13:08.499303,2024-01-08T14:28:02.260701,1838.6911236209571,1838.6911236209571
2024-01-08T14:28:02.260701,2024-01-09T09:13:57.164083,1838.6911236209571,1930.0701785581336
2024-01-09T09:13:57.164083,2024-01-09T09:41:18.844918,1930.0701785581336,1930.0701785581336
2024-01-09T09:41:18.844918,2024-01-09T12:25:04.080217,1930.0701785581336,2024.1802661638367
2024-01-09T12:25:04.080217,2024-01-09T12:49:08.906477,2024.1802661638367,2024.1802661638367
2024-01-09T12:49:08.906477,2024-01-09T13:40:35.436329,2024.1802661638367,2065.4789965718064
2024-01-09T13:40:35.436329,2024-01-09T14:02:51.774926,2065.4789965718064,2065.4789965718064
2024-01-09T14:02:51.774926,2024-01-09T17:06:05.611418,2065.4789965718064,2135.7185073555365
2024-01-09T17:06:05.611418,2024-01-09T17:12:42.834666,2135.7185073555365,2135.7185073555365
2024-01-09T17:12:42.834666,2024-01-09T19:07:11.089847,2135.7185073555365,2206.410979210084
2024-01-09T19:07:11.089847,2024-01-09T19:07:20.272488,2206.410979210084,2206.410979210084
2024-01-09T19:07:20.272488,2024-01-09T20:23:27.181592,2206.410979210084,2240.9784991677566
2024-01-09T20:23:27.181592,2024-01-09T20:29:48.546232,2240.9784991677566,2240.9784991677566
2024-01-09T20:29:48.546232,2024-01-09T22:11:24.684682,2240.9784991677566,2258.267469040816
