stream_name,start_time,end_time,total_mass,current_operation_rate
Upstream_Storage_Test Commodity,2024-01-04T12:21:33.031765,2024-01-04T13:14:30.791815,15.59432237811084,17.666393835132528
Upstream_Storage_Test Commodity,2024-01-04T13:39:39.293540,2024-01-05T05:42:15.492911,62.63906659995641,3.9043538566455798
Upstream_Storage_Test Commodity,2024-01-05T05:55:15.314575,2024-01-05T06:13:26.602345,9.558257193918323,31.531303519184295
Upstream_Storage_Test Commodity,2024-01-05T06:17:07.083576,2024-01-05T06:57:50.698313,22.04682039907966,32.47997821884373
Upstream_Storage_Test Commodity,2024-01-05T07:22:54.697116,2024-01-05T11:31:52.807778,63.865522307871544,15.391228885437261
Upstream_Storage_Test Commodity,2024-01-05T11:51:14.376641,2024-01-06T11:02:29.689074,30.84466376953724,1.3302231082859288
Upstream_Storage_Test Commodity,2024-01-06T11:10:42.731370,2024-01-06T13:23:56.369005,70.3824032079544,31.697290161500604
Upstream_Storage_Test Commodity,2024-01-06T13:29:43.100804,2024-01-06T15:31:48.548886,84.8593179360721,41.70305231197457
Upstream_Storage_Test Commodity,2024-01-06T15:40:11.421871,2024-01-06T22:36:51.223126,96.28843536911972,13.865644922148249
Upstream_Storage_Test Commodity,2024-01-06T22:38:48.000498,2024-01-06T23:53:01.088370,53.6622810091958,43.38207939736966
Upstream_Storage_Test Commodity,2024-01-07T00:11:00.540295,2024-01-07T02:28:09.100180,56.902557132965676,24.89490366880075
Upstream_Storage_Test Commodity,2024-01-07T02:36:40.549729,2024-01-07T04:13:30.263161,33.48853497289403,20.751234515049664
Upstream_Storage_Test Commodity,2024-01-07T04:29:55.052225,2024-01-08T01:12:40.259430,94.57125934011817,4.565889995935937
Upstream_Storage_Test Commodity,2024-01-08T01:20:14.124924,2024-01-08T04:11:12.924420,94.63123994001054,33.20782942688591
Upstream_Storage_Test Commodity,2024-01-08T04:13:26.772617,2024-01-08T05:39:04.819110,46.95440420966635,32.898856676480264
Upstream_Storage_Test Commodity,2024-01-08T06:06:26.352652,2024-01-08T06:23:41.594025,13.001585312441978,45.2123614268857
Upstream_Storage_Test Commodity,2024-01-08T06:46:48.846074,2024-01-08T07:56:23.154582,31.466494432414393,27.137280282786662
Upstream_Storage_Test Commodity,2024-01-08T08:21:08.921422,2024-01-08T09:08:49.068268,28.097567173042183,35.3657512253314
Upstream_Storage_Test Commodity,2024-01-08T09:25:37.169707,2024-01-08T10:15:39.008818,11.935961454482076,14.31437850255694
Upstream_Storage_Test Commodity,2024-01-08T10:28:01.403245,2024-01-08T10:51:12.567998,18.258252993017198,47.247970180056186
Upstream_Storage_Test Commodity,2024-01-08T10:58:42.715454,2024-01-08T11:52:16.617685,27.016129999774158,30.26167599799045
Upstream_Storage_Test Commodity,2024-01-08T12:08:06.247244,2024-01-08T14:13:08.499303,35.31498552777346,16.946104569385916
Upstream_Storage_Test Commodity,2024-01-08T14:28:02.260701,2024-01-09T09:13:57.164083,91.37905493717642,4.869588753780559
Upstream_Storage_Test Commodity,2024-01-09T09:41:18.844918,2024-01-09T12:25:04.080217,94.11008760570292,34.48225971909391
Upstream_Storage_Test Commodity,2024-01-09T12:49:08.906477,2024-01-09T13:40:35.436329,41.29873040796967,48.16912085552217
Upstream_Storage_Test Commodity,2024-01-09T14:02:51.774926,2024-01-09T17:06:05.611418,70.23951078373007,23.000363795206646
Upstream_Storage_Test Commodity,2024-01-09T17:12:42.834666,2024-01-09T19:07:11.089847,70.69247185454749,37.05350077799658
Upstream_Storage_Test Commodity,2024-01-09T19:07:20.272488,2024-01-09T20:23:27.181592,34.56751995767278,27.248861105464144
Upstream_Storage_Test Commodity,2024-01-09T20:29:48.546232,2024-01-09T22:11:24.684682,17.288969873059628,10.209789698106992
