"production_target","production_deadline","order_number","commodity","global_unique_identifier","produced_mass"
0.13,2022-12-31T17:19:30.000Z,104,{'name': 'Cooled Toffee'},35f10bf2-b52f-4f9a-8138-e801e876866b,0
0.13,2022-12-31T17:09:30.000Z,103,{'name': 'Cooled Toffee'},81c5f4fd-6272-48c1-be3f-f4e117793a61,0
0.13,2022-12-31T16:59:30.000Z,102,{'name': 'Cooled Toffee'},484383b9-47d1-4af0-a0d4-5572b70961c7,0
0.13,2022-12-31T16:49:30.000Z,101,{'name': 'Cooled Toffee'},6ea9d1ef-9d9e-4ae8-9fec-93ff43b5cc75,0
0.13,2022-12-31T16:39:30.000Z,100,{'name': 'Cooled Toffee'},da35bf5d-b014-4c01-8277-093cdf21d9d0,0
0.13,2022-12-31T16:29:30.000Z,99,{'name': 'Cooled Toffee'},0cfc9feb-bbda-4b04-9f7c-34e49cb01316,0
0.13,2022-12-31T16:19:30.000Z,98,{'name': 'Cooled Toffee'},d01488d9-c423-4547-94d4-378504ad5678,0
0.13,2022-12-31T16:09:30.000Z,97,{'name': 'Cooled Toffee'},1b09ca5e-8b63-4ccb-a501-af3a421ec225,0
0.13,2022-12-31T15:59:30.000Z,96,{'name': 'Cooled Toffee'},540c6eec-25f1-4a12-8f93-e9ff637718d1,0
0.13,2022-12-31T15:49:30.000Z,95,{'name': 'Cooled Toffee'},4e9b8b9b-52f2-4ac7-9373-7f8e8bb57691,0
0.13,2022-12-31T15:39:30.000Z,94,{'name': 'Cooled Toffee'},a2a6cd7f-d504-4745-bb7c-e304223cae8d,0
0.13,2022-12-31T15:29:30.000Z,93,{'name': 'Cooled Toffee'},9d7b7c41-bd11-4ae6-b214-e39df3754dc5,0
0.13,2022-12-31T15:19:30.000Z,92,{'name': 'Cooled Toffee'},18ae0b98-13e1-4094-8f36-a0d3b1eba40b,0
0.13,2022-12-31T15:09:30.000Z,91,{'name': 'Cooled Toffee'},0e0ff4da-35cb-435d-b262-5ea8c31f26fa,0
0.13,2022-12-31T14:59:30.000Z,90,{'name': 'Cooled Toffee'},b7afb971-993f-46c7-a772-2d9118f8f44f,0
0.13,2022-12-31T14:49:30.000Z,89,{'name': 'Cooled Toffee'},fb998d9b-3d10-415e-8571-a7398389595e,0
0.13,2022-12-31T14:39:30.000Z,88,{'name': 'Cooled Toffee'},c4033c6c-2e52-4598-aaee-80d8f3951369,0
0.13,2022-12-31T14:29:30.000Z,87,{'name': 'Cooled Toffee'},66b961cf-b48a-487e-8e47-ddd4a2c74e28,0
0.13,2022-12-31T14:19:30.000Z,86,{'name': 'Cooled Toffee'},b209b52e-1dc4-4d51-b71f-47b9a65b603c,0
0.13,2022-12-31T14:09:30.000Z,85,{'name': 'Cooled Toffee'},5299abd7-3c3a-4685-8666-d60d563e4e6d,0
0.13,2022-12-31T13:59:30.000Z,84,{'name': 'Cooled Toffee'},0b7883c3-7745-48e3-9f73-b20ee2c67226,0
0.13,2022-12-31T13:49:30.000Z,83,{'name': 'Cooled Toffee'},e398dab2-37bd-4a95-95e4-20b06bffb3d4,0
0.13,2022-12-31T13:39:30.000Z,82,{'name': 'Cooled Toffee'},0e32593f-4fe8-4fd0-a886-bba4712cab55,0
0.13,2022-12-31T13:29:30.000Z,81,{'name': 'Cooled Toffee'},0275dcd6-6a82-4662-99aa-6017c6431582,0
0.13,2022-12-31T13:19:30.000Z,80,{'name': 'Cooled Toffee'},fb5d088a-6837-4d03-88b7-66e3248a845b,0
0.13,2022-12-31T13:09:30.000Z,79,{'name': 'Cooled Toffee'},2ffb8dcd-0af4-4609-8e2e-0a616c1c2e6d,0
0.13,2022-12-31T12:59:30.000Z,78,{'name': 'Cooled Toffee'},ac66a4a7-47cb-4afc-8153-e9a94f2982c7,0
0.13,2022-12-31T12:49:30.000Z,77,{'name': 'Cooled Toffee'},58ce4466-9cf2-4b9f-b9b5-e3dfc50d96bc,0
0.13,2022-12-31T12:39:30.000Z,76,{'name': 'Cooled Toffee'},160a8464-bdd7-47d5-b0c7-a055facf2647,0
0.13,2022-12-31T12:29:30.000Z,75,{'name': 'Cooled Toffee'},2a5e96ee-51d5-4391-b3cd-81339faf4f4d,0
0.13,2022-12-31T12:19:30.000Z,74,{'name': 'Cooled Toffee'},be0ff2fb-58b3-4da9-bcd8-c90b3c193015,0
0.13,2022-12-31T12:09:30.000Z,73,{'name': 'Cooled Toffee'},11c01d23-e4d7-4c2d-9c0a-4855cb34e8fc,0
0.13,2022-12-31T11:59:30.000Z,72,{'name': 'Cooled Toffee'},ea54871c-ca43-4a92-81d9-18bf55b8f06b,0
0.13,2022-12-31T11:49:30.000Z,71,{'name': 'Cooled Toffee'},d88c9ed7-148f-4133-a043-b59c98999045,0
0.13,2022-12-31T11:39:30.000Z,70,{'name': 'Cooled Toffee'},fee7c5b0-dc5f-4850-9f09-2917ec196638,0
0.13,2022-12-31T11:29:30.000Z,69,{'name': 'Cooled Toffee'},71ac54a0-ab9e-497f-92d5-52b700730d91,0
0.13,2022-12-31T11:19:30.000Z,68,{'name': 'Cooled Toffee'},3b881aee-000a-4c2a-85cb-77aa7d09790c,0
0.13,2022-12-31T11:09:30.000Z,67,{'name': 'Cooled Toffee'},2cc07332-f3e3-4993-8551-3814aec1bdd2,0
0.13,2022-12-31T10:59:30.000Z,66,{'name': 'Cooled Toffee'},b938071a-c62d-48cb-9bd8-04058ae1dc43,0
0.13,2022-12-31T10:49:30.000Z,65,{'name': 'Cooled Toffee'},63600319-9fcc-4042-8471-731bdea3e577,0
0.13,2022-12-31T10:39:30.000Z,64,{'name': 'Cooled Toffee'},c51dc2de-bc4b-4fd1-9a46-f65960f05ea4,0
0.13,2022-12-31T10:29:30.000Z,63,{'name': 'Cooled Toffee'},ab123079-3b9c-4e13-b290-33b3213d1bd8,0
0.13,2022-12-31T10:19:30.000Z,62,{'name': 'Cooled Toffee'},2ffdb65d-4482-40df-bb99-3eaff34eed2d,0
0.13,2022-12-31T10:09:30.000Z,61,{'name': 'Cooled Toffee'},5d3354cc-a418-42ee-be15-f3a31ad95137,0
0.13,2022-12-31T09:59:30.000Z,60,{'name': 'Cooled Toffee'},fbb6e969-df12-4baf-86cc-446e59bedf95,0
0.13,2022-12-31T09:49:30.000Z,59,{'name': 'Cooled Toffee'},c6f8dcf1-81c7-4c3c-81de-6583a2872cba,0
0.13,2022-12-31T09:39:30.000Z,58,{'name': 'Cooled Toffee'},ceb942fb-ccbb-435c-85fe-5ffd189c6d01,0
0.13,2022-12-31T09:29:30.000Z,57,{'name': 'Cooled Toffee'},e987ae83-3985-41b7-8abf-4152a11e9201,0
0.13,2022-12-31T09:19:30.000Z,56,{'name': 'Cooled Toffee'},14f8b668-5af2-49ce-9c99-86a7dd6d8ba0,0
0.13,2022-12-31T09:09:30.000Z,55,{'name': 'Cooled Toffee'},7002a11d-c523-4cf8-8f7d-0d830810bdd9,0
0.13,2022-12-31T08:59:30.000Z,54,{'name': 'Cooled Toffee'},fd20af01-0469-4508-8514-005eb76325b6,0
0.13,2022-12-31T08:49:30.000Z,53,{'name': 'Cooled Toffee'},d20f2eff-8690-47d7-841e-132bdd7f3ebb,0
0.13,2022-12-31T08:39:30.000Z,52,{'name': 'Cooled Toffee'},38cff98b-3a4c-4c6d-882b-016ade9eaf27,0
0.13,2022-12-31T08:29:30.000Z,51,{'name': 'Cooled Toffee'},b315faff-67bd-4466-afad-56dbee230c77,0
0.13,2022-12-31T08:19:30.000Z,50,{'name': 'Cooled Toffee'},3e097036-ff6b-47bb-b169-09ab0f37b8fb,0
0.13,2022-12-31T08:09:30.000Z,49,{'name': 'Cooled Toffee'},28f8d066-13cb-42a6-8ec0-33e92f50540d,0
0.13,2022-12-31T07:59:30.000Z,48,{'name': 'Cooled Toffee'},81db1b28-2b83-44e5-98e2-f25dbe1fba0a,0
0.13,2022-12-31T07:49:30.000Z,47,{'name': 'Cooled Toffee'},3740e13b-d472-4893-ab20-247fa43c138d,0
0.13,2022-12-31T07:39:30.000Z,46,{'name': 'Cooled Toffee'},922ffeef-7c92-4228-964e-2e669dccd563,0
0.13,2022-12-31T07:29:30.000Z,45,{'name': 'Cooled Toffee'},3f90a1a1-22aa-4990-9602-1e5398974276,0
0.13,2022-12-31T07:19:30.000Z,44,{'name': 'Cooled Toffee'},ddf62fc1-7025-447f-b1b3-d4ec991d2e81,0
0.13,2022-12-31T07:09:30.000Z,43,{'name': 'Cooled Toffee'},26ecf691-7bf2-4af5-abdf-6899e6214b39,0
0.13,2022-12-31T06:59:30.000Z,42,{'name': 'Cooled Toffee'},25c832d3-f882-4125-a657-355c3eae0744,0
0.13,2022-12-31T06:49:30.000Z,41,{'name': 'Cooled Toffee'},c42a66a7-569c-4a29-ab60-d6b7bdd291b5,0
0.13,2022-12-31T06:39:30.000Z,40,{'name': 'Cooled Toffee'},e191fd29-953a-4874-9fad-38b1770937be,0
0.13,2022-12-31T06:29:30.000Z,39,{'name': 'Cooled Toffee'},342c3b93-3b35-4e1c-9cdd-7cbe144d99af,0
0.13,2022-12-31T06:19:30.000Z,38,{'name': 'Cooled Toffee'},1f554740-4690-448b-bf71-287b06ac3a04,0
0.13,2022-12-31T06:09:30.000Z,37,{'name': 'Cooled Toffee'},75ec4ca1-4438-4afc-92a2-326e75e4ad38,0
0.13,2022-12-31T05:59:30.000Z,36,{'name': 'Cooled Toffee'},54d284f1-d47b-4e67-aebb-015996250998,0
0.13,2022-12-31T05:49:30.000Z,35,{'name': 'Cooled Toffee'},620bb080-9e90-443e-b791-e57ff5c8ea2e,0
0.13,2022-12-31T05:39:30.000Z,34,{'name': 'Cooled Toffee'},d083f9b7-e8cf-45d6-a2b8-a970cea9c156,0
0.13,2022-12-31T05:29:30.000Z,33,{'name': 'Cooled Toffee'},87532865-2ff3-4c77-8c16-64132a7ac2ae,0
0.13,2022-12-31T05:19:30.000Z,32,{'name': 'Cooled Toffee'},f993121e-e5bd-4052-8aca-20445cb17e96,0
0.13,2022-12-31T05:09:30.000Z,31,{'name': 'Cooled Toffee'},3a6b9b3f-f7d6-4f95-b23f-5d8f6783366b,0
0.13,2022-12-31T04:59:30.000Z,30,{'name': 'Cooled Toffee'},8c4cd726-f2af-4422-bad6-f412bdf7bd18,0
0.13,2022-12-31T04:49:30.000Z,29,{'name': 'Cooled Toffee'},8e4e4010-97b8-437e-8bab-f4167c7c1b97,0
0.13,2022-12-31T04:39:30.000Z,28,{'name': 'Cooled Toffee'},65baad55-5f5b-46ee-9495-6c23d679b53b,0
0.13,2022-12-31T04:29:30.000Z,27,{'name': 'Cooled Toffee'},3271abc9-229b-47f6-abbd-45d47298a04d,0
0.13,2022-12-31T04:19:30.000Z,26,{'name': 'Cooled Toffee'},fceac8a8-aff7-4adb-aa62-6e7ac537f6eb,0
0.13,2022-12-31T04:09:30.000Z,25,{'name': 'Cooled Toffee'},2a0b2eb0-aa14-4318-8b36-5614acd2e2f2,0
0.13,2022-12-31T03:59:30.000Z,24,{'name': 'Cooled Toffee'},50373fa9-36ff-4e5e-89ec-2d12c3be9b24,0
0.13,2022-12-31T03:49:30.000Z,23,{'name': 'Cooled Toffee'},d1e0f188-38c3-42e3-a81f-3f925f67836b,0
0.13,2022-12-31T03:39:30.000Z,22,{'name': 'Cooled Toffee'},8109f4a0-e5f1-421b-a07c-90bc0e22be28,0
0.13,2022-12-31T03:29:30.000Z,21,{'name': 'Cooled Toffee'},0a5f1bd9-9332-4a2d-8852-6460a401cee4,0
0.13,2022-12-31T03:19:30.000Z,20,{'name': 'Cooled Toffee'},eafc3adc-650c-47c5-aaad-f5ec7221d35a,0
0.13,2022-12-31T03:09:30.000Z,19,{'name': 'Cooled Toffee'},bd60cdf3-1378-4de4-ad7a-5d176c136119,0
0.13,2022-12-31T02:59:30.000Z,18,{'name': 'Cooled Toffee'},8f15868f-31f6-4e29-b41a-097320d68783,0
0.13,2022-12-31T02:49:30.000Z,17,{'name': 'Cooled Toffee'},c95a9abd-0751-45d2-8921-f2ab5b9334af,0
0.13,2022-12-31T02:39:30.000Z,16,{'name': 'Cooled Toffee'},89f06034-fba8-42df-b2e3-695d6c3bb955,0
0.13,2022-12-31T02:29:30.000Z,15,{'name': 'Cooled Toffee'},d97e26c4-94c8-4617-b493-91b2a096ee73,0
0.13,2022-12-31T02:19:30.000Z,14,{'name': 'Cooled Toffee'},f0ef53ea-50c1-441d-97db-5ba524249e96,0
0.13,2022-12-31T02:09:30.000Z,13,{'name': 'Cooled Toffee'},aa94c284-1888-4896-9fb4-04a32c8a4a80,0
0.13,2022-12-31T01:59:30.000Z,12,{'name': 'Cooled Toffee'},8470759d-7d08-43d8-a66b-660a834580cd,0
0.13,2022-12-31T01:49:30.000Z,11,{'name': 'Cooled Toffee'},c8f0e554-dde6-4419-b400-53c95ef434ff,0
0.13,2022-12-31T01:39:30.000Z,10,{'name': 'Cooled Toffee'},465b56d8-11e6-4d5d-80cb-5161ca617b37,0
0.13,2022-12-31T01:29:30.000Z,9,{'name': 'Cooled Toffee'},7e9c16af-cb8a-4f0a-8933-32f1d97b417d,0
0.13,2022-12-31T01:19:30.000Z,8,{'name': 'Cooled Toffee'},1207eb42-beb6-4768-a44a-a2e5050f84d5,0
0.13,2022-12-31T01:09:30.000Z,7,{'name': 'Cooled Toffee'},d16e00f7-0ded-458f-ac66-17bc77add8dd,0
0.13,2022-12-31T00:59:30.000Z,6,{'name': 'Cooled Toffee'},baea7282-00c9-4033-b955-3e2cd2d2f2ce,0
0.13,2022-12-31T00:49:30.000Z,5,{'name': 'Cooled Toffee'},b4db8ce1-aee5-4b43-84a1-f155c10d3f3a,0
0.13,2022-12-31T00:39:30.000Z,4,{'name': 'Cooled Toffee'},01873f0b-b252-4c30-931c-692d4faeb4db,0
0.13,2022-12-31T00:29:30.000Z,3,{'name': 'Cooled Toffee'},4d5582ac-b3a4-441c-90d7-7a3240ee5f37,0
0.13,2022-12-31T00:19:30.000Z,2,{'name': 'Cooled Toffee'},f09e2b7d-ae68-4b1c-8da1-2445173eb151,0
0.13,2022-12-31T00:09:30.000Z,1,{'name': 'Cooled Toffee'},dc74a634-ffc6-464a-bd3d-7a26c617f668,0
0.12999999999997414,2022-12-30T23:59:30.000Z,0,{'name': 'Cooled Toffee'},f80a0a58-b9eb-4699-8229-8238f70c49ac,0
