,load_type,start_time,end_time,energy_quantity,energy_unit,average_power_consumption,power_unit
23,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:05:35.157788,2021-01-01 00:05:57.012427,323.5644272638344,MJ,14.805297276419637,MW
24,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:05:57.012427,2021-01-01 00:06:22.067270,496.5479697333171,MJ,19.818442675267093,MW
25,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:06:22.067270,2021-01-01 00:06:24.833075,410.96239330485747,MJ,148.58690084979148,MW
26,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:06:24.833075,2021-01-01 00:06:30.281115,142.29776604707462,MJ,26.119075125563437,MW
27,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:06:30.281115,2021-01-01 00:06:47.865939,192.89572122335542,MJ,10.969442811787903,MW
28,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:06:47.865939,2021-01-01 00:07:36.692160,334.3263579420941,MJ,6.847270812584371,MW
29,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:07:36.692160,2021-01-01 00:07:52.676853,11.281464027794286,MJ,0.7057666999168696,MW
30,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:07:52.676853,2021-01-01 00:08:02.293804,230.84764314988294,MJ,24.004244500141773,MW
31,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:08:02.293804,2021-01-01 00:08:12.970019,84.02418945327229,MJ,7.870222682221395,MW
32,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:08:12.970019,2021-01-01 00:08:36.981339,58.54789724086595,MJ,2.4383456320129815,MW
33,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:08:36.981339,2021-01-01 00:08:39.392654,29.477209665655202,MJ,12.224537095176366,MW
34,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:08:39.392654,2021-01-01 00:08:43.440147,384.1164942362604,MJ,94.90232453428835,MW
35,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:08:43.440147,2021-01-01 00:08:47.005677,64.67011100934211,MJ,18.13758712150567,MW
36,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:08:47.005677,2021-01-01 00:09:24.689900,123.80741684845714,MJ,3.285391259054409,MW
37,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:09:24.689900,2021-01-01 00:09:35.022122,195.47485156661355,MJ,18.918955822533967,MW
38,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:09:35.022122,2021-01-01 00:09:45.841026,435.7109870631497,MJ,40.27311704246102,MW
39,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:09:45.841026,2021-01-01 00:10:12.359976,40.29065060006931,MJ,1.5193154555542099,MW
40,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:10:12.359976,2021-01-01 00:10:29.094990,224.59370047466547,MJ,13.420586351147687,MW
41,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:10:29.094990,2021-01-01 00:10:56.500760,274.7199545720187,MJ,10.024164786175273,MW
42,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:10:56.500760,2021-01-01 00:11:54.941533,441.69191322075625,MJ,7.557940981046849,MW
43,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:11:54.941533,2021-01-01 00:12:14.513723,409.63991891787066,MJ,20.92969253404298,MW
44,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:12:14.513723,2021-01-01 00:12:24.166912,431.99223484925756,MJ,44.751245919794755,MW
45,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:12:24.166912,2021-01-01 00:12:52.621613,139.21053225694857,MJ,4.892356178929751,MW
46,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:12:52.621613,2021-01-01 00:13:07.623746,207.6482586058493,MJ,13.84124901478005,MW
47,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:13:07.623746,2021-01-01 00:14:12.938048,179.3855826658124,MJ,2.7464977374451984,MW
48,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:14:12.938048,2021-01-01 00:14:38.629595,442.09641359910853,MJ,17.20785492594543,MW
49,"LoadType(name='Electricity', uuid='test-uuid')",2021-01-01 00:14:38.629595,2021-01-01 00:15:00.000000,478.8656019819956,MJ,22.407886138891406,MW
