start_time,end_time,storage_level_at_start,storage_level_at_end
2024-01-01T04:17:36.374232,2024-01-01T04:17:36.374232,85.09921083549074,177.45551273962948
2024-01-01T04:17:36.374232,2024-01-01T04:45:51.897258,177.45551273962948,177.45551273962948
2024-01-01T04:45:51.897258,2024-01-01T04:45:51.897258,177.45551273962948,165.35319326252227
2024-01-01T04:45:51.897258,2024-01-01T04:50:43.240245,165.35319326252227,165.35319326252227
2024-01-01T04:50:43.240245,2024-01-01T04:53:27.440132,165.35319326252227,165.35319326252227
2024-01-01T04:53:27.440132,2024-01-01T04:53:59.682266,165.35319326252227,165.35319326252227
2024-01-01T04:53:59.682266,2024-01-01T04:53:59.682266,165.35319326252227,262.3033696413107
2024-01-01T04:53:59.682266,2024-01-01T05:28:29.687010,262.3033696413107,262.3033696413107
2024-01-01T05:28:29.687010,2024-01-01T05:28:29.687010,262.3033696413107,199.82611446186704
2024-01-01T05:28:29.687010,2024-01-01T05:45:51.897258,199.82611446186704,199.82611446186704
2024-01-01T05:45:51.897258,2024-01-01T05:49:26.331918,199.82611446186704,199.82611446186704
2024-01-01T05:49:26.331918,2024-01-01T05:50:43.240245,199.82611446186704,199.82611446186704
2024-01-01T05:50:43.240245,2024-01-01T05:50:43.240245,199.82611446186704,213.6536518554883
2024-01-01T05:50:43.240245,2024-01-01T06:07:14.665337,213.6536518554883,213.6536518554883
2024-01-01T06:07:14.665337,2024-01-01T06:14:19.602151,213.6536518554883,213.6536518554883
2024-01-01T06:14:19.602151,2024-01-01T06:14:19.602151,213.6536518554883,207.13319622383827
2024-01-01T06:14:19.602151,2024-01-01T06:20:57.624553,207.13319622383827,207.13319622383827
2024-01-01T06:20:57.624553,2024-01-01T06:28:29.687010,207.13319622383827,207.13319622383827
2024-01-01T06:28:29.687010,2024-01-01T06:49:26.331918,207.13319622383827,207.13319622383827
2024-01-01T06:49:26.331918,2024-01-01T06:49:26.331918,207.13319622383827,257.61391259564243
2024-01-01T06:49:26.331918,2024-01-01T06:58:10.892200,257.61391259564243,257.61391259564243
2024-01-01T06:58:10.892200,2024-01-01T07:07:14.665337,257.61391259564243,257.61391259564243
2024-01-01T07:07:14.665337,2024-01-01T07:07:14.665337,257.61391259564243,306.84672138607266
2024-01-01T07:07:14.665337,2024-01-01T07:09:57.556819,306.84672138607266,306.84672138607266
2024-01-01T07:09:57.556819,2024-01-01T07:09:57.556819,306.84672138607266,285.81841863339685
2024-01-01T07:09:57.556819,2024-01-01T07:14:19.602151,285.81841863339685,285.81841863339685
2024-01-01T07:14:19.602151,2024-01-01T07:19:29.968991,285.81841863339685,285.81841863339685
2024-01-01T07:19:29.968991,2024-01-01T07:20:01.777253,285.81841863339685,285.81841863339685
2024-01-01T07:20:01.777253,2024-01-01T07:20:01.777253,285.81841863339685,218.3823350597949
2024-01-01T07:20:01.777253,2024-01-01T07:20:57.624553,218.3823350597949,218.3823350597949
2024-01-01T07:20:57.624553,2024-01-01T07:20:57.624553,218.3823350597949,294.5254145057821
2024-01-01T07:20:57.624553,2024-01-01T07:58:10.892200,294.5254145057821,294.5254145057821
2024-01-01T07:58:10.892200,2024-01-01T07:58:10.892200,294.5254145057821,309.9166902849627
2024-01-01T07:58:10.892200,2024-01-01T08:06:53.571412,309.9166902849627,309.9166902849627
2024-01-01T08:06:53.571412,2024-01-01T08:06:53.571412,309.9166902849627,236.73762512699415
2024-01-01T08:06:53.571412,2024-01-01T08:08:25.455367,236.73762512699415,236.73762512699415
2024-01-01T08:08:25.455367,2024-01-01T08:09:57.556819,236.73762512699415,236.73762512699415
2024-01-01T08:09:57.556819,2024-01-01T08:19:29.968991,236.73762512699415,236.73762512699415
2024-01-01T08:19:29.968991,2024-01-01T08:19:29.968991,236.73762512699415,289.861988863622
2024-01-01T08:19:29.968991,2024-01-01T08:20:01.777253,289.861988863622,289.861988863622
2024-01-01T08:20:01.777253,2024-01-01T08:21:17.917384,289.861988863622,289.861988863622
2024-01-01T08:21:17.917384,2024-01-01T08:21:17.917384,289.861988863622,263.011755062364
2024-01-01T08:21:17.917384,2024-01-01T08:23:45.461825,263.011755062364,263.011755062364
2024-01-01T08:23:45.461825,2024-01-01T08:37:12.556337,263.011755062364,263.011755062364
2024-01-01T08:37:12.556337,2024-01-01T08:58:33.960011,263.011755062364,263.011755062364
2024-01-01T08:58:33.960011,2024-01-01T08:58:33.960011,263.011755062364,200.49481765834713
2024-01-01T08:58:33.960011,2024-01-01T09:06:53.571412,200.49481765834713,200.49481765834713
2024-01-01T09:06:53.571412,2024-01-01T09:08:25.455367,200.49481765834713,200.49481765834713
2024-01-01T09:08:25.455367,2024-01-01T09:08:25.455367,200.49481765834713,231.6264370191313
2024-01-01T09:08:25.455367,2024-01-01T09:21:17.917384,231.6264370191313,231.6264370191313
2024-01-01T09:21:17.917384,2024-01-01T09:23:45.461825,231.6264370191313,231.6264370191313
2024-01-01T09:23:45.461825,2024-01-01T09:23:45.461825,231.6264370191313,270.3265884125664
2024-01-01T09:23:45.461825,2024-01-01T09:30:48.088148,270.3265884125664,270.3265884125664
2024-01-01T09:30:48.088148,2024-01-01T09:37:12.556337,270.3265884125664,270.3265884125664
2024-01-01T09:37:12.556337,2024-01-01T09:37:12.556337,270.3265884125664,307.20710835205654
2024-01-01T09:37:12.556337,2024-01-01T09:45:32.879191,307.20710835205654,307.20710835205654
2024-01-01T09:45:32.879191,2024-01-01T09:45:32.879191,307.20710835205654,300.83377707459783
2024-01-01T09:45:32.879191,2024-01-01T09:55:53.290023,300.83377707459783,300.83377707459783
2024-01-01T09:55:53.290023,2024-01-01T09:58:33.960011,300.83377707459783,300.83377707459783
2024-01-01T09:58:33.960011,2024-01-01T10:16:04.245109,300.83377707459783,300.83377707459783
2024-01-01T10:16:04.245109,2024-01-01T10:28:13.438801,300.83377707459783,300.83377707459783
2024-01-01T10:28:13.438801,2024-01-01T10:28:13.438801,300.83377707459783,275.50863880051634
2024-01-01T10:28:13.438801,2024-01-01T10:30:48.088148,275.50863880051634,275.50863880051634
2024-01-01T10:30:48.088148,2024-01-01T10:30:48.088148,275.50863880051634,297.96437412980765
2024-01-01T10:30:48.088148,2024-01-01T10:38:28.721345,297.96437412980765,297.96437412980765
2024-01-01T10:38:28.721345,2024-01-01T10:45:32.879191,297.96437412980765,297.96437412980765
2024-01-01T10:45:32.879191,2024-01-01T10:55:17.666412,297.96437412980765,297.96437412980765
2024-01-01T10:55:17.666412,2024-01-01T10:55:17.666412,297.96437412980765,278.20493737868503
2024-01-01T10:55:17.666412,2024-01-01T10:55:53.290023,278.20493737868503,278.20493737868503
2024-01-01T10:55:53.290023,2024-01-01T10:55:53.290023,278.20493737868503,356.6579949266366
2024-01-01T10:55:53.290023,2024-01-01T11:16:04.245109,356.6579949266366,356.6579949266366
2024-01-01T11:16:04.245109,2024-01-01T11:16:04.245109,356.6579949266366,372.56835529581423
2024-01-01T11:16:04.245109,2024-01-01T11:24:03.915841,372.56835529581423,372.56835529581423
2024-01-01T11:24:03.915841,2024-01-01T11:28:13.438801,372.56835529581423,372.56835529581423
2024-01-01T11:28:13.438801,2024-01-01T11:30:06.606077,372.56835529581423,372.56835529581423
2024-01-01T11:30:06.606077,2024-01-01T11:30:06.606077,372.56835529581423,343.3287024904172
2024-01-01T11:30:06.606077,2024-01-01T11:37:17.683823,343.3287024904172,343.3287024904172
2024-01-01T11:37:17.683823,2024-01-01T11:38:28.721345,343.3287024904172,343.3287024904172
2024-01-01T11:38:28.721345,2024-01-01T11:38:28.721345,343.3287024904172,406.3054516057165
2024-01-01T11:38:28.721345,2024-01-01T11:53:05.051714,406.3054516057165,406.3054516057165
2024-01-01T11:53:05.051714,2024-01-01T11:55:17.666412,406.3054516057165,406.3054516057165
2024-01-01T11:55:17.666412,2024-01-01T12:11:25.430173,406.3054516057165,406.3054516057165
2024-01-01T12:11:25.430173,2024-01-01T12:11:25.430173,406.3054516057165,374.1808879388326
2024-01-01T12:11:25.430173,2024-01-01T12:21:22.605083,374.1808879388326,374.1808879388326
2024-01-01T12:21:22.605083,2024-01-01T12:24:03.915841,374.1808879388326,374.1808879388326
2024-01-01T12:24:03.915841,2024-01-01T12:24:03.915841,374.1808879388326,443.470546715089
2024-01-01T12:24:03.915841,2024-01-01T12:27:22.199940,443.470546715089,443.470546715089
2024-01-01T12:27:22.199940,2024-01-01T12:27:22.199940,443.470546715089,407.21681459185146
2024-01-01T12:27:22.199940,2024-01-01T12:30:06.606077,407.21681459185146,407.21681459185146
2024-01-01T12:30:06.606077,2024-01-01T12:37:17.683823,407.21681459185146,407.21681459185146
2024-01-01T12:37:17.683823,2024-01-01T12:37:17.683823,407.21681459185146,439.19059444241094
2024-01-01T12:37:17.683823,2024-01-01T12:52:13.544259,439.19059444241094,439.19059444241094
2024-01-01T12:52:13.544259,2024-01-01T12:52:13.544259,439.19059444241094,406.13207592462413
2024-01-01T12:52:13.544259,2024-01-01T12:53:05.051714,406.13207592462413,406.13207592462413
2024-01-01T12:53:05.051714,2024-01-01T12:53:05.051714,406.13207592462413,464.3416939371019
2024-01-01T12:53:05.051714,2024-01-01T12:59:48.422707,464.3416939371019,464.3416939371019
2024-01-01T12:59:48.422707,2024-01-01T13:11:25.430173,464.3416939371019,464.3416939371019
2024-01-01T13:11:25.430173,2024-01-01T13:18:23.108212,464.3416939371019,464.3416939371019
2024-01-01T13:18:23.108212,2024-01-01T13:21:22.605083,464.3416939371019,464.3416939371019
2024-01-01T13:21:22.605083,2024-01-01T13:21:22.605083,464.3416939371019,540.7079556495306
2024-01-01T13:21:22.605083,2024-01-01T13:27:22.199940,540.7079556495306,540.7079556495306
2024-01-01T13:27:22.199940,2024-01-01T13:31:40.562033,540.7079556495306,540.7079556495306
2024-01-01T13:31:40.562033,2024-01-01T13:51:56.226361,540.7079556495306,540.7079556495306
2024-01-01T13:51:56.226361,2024-01-01T13:51:56.226361,540.7079556495306,479.54427419424155
2024-01-01T13:51:56.226361,2024-01-01T13:52:13.544259,479.54427419424155,479.54427419424155
2024-01-01T13:52:13.544259,2024-01-01T13:59:48.422707,479.54427419424155,479.54427419424155
2024-01-01T13:59:48.422707,2024-01-01T13:59:48.422707,479.54427419424155,539.8614787818822
2024-01-01T13:59:48.422707,2024-01-01T14:18:23.108212,539.8614787818822,539.8614787818822
2024-01-01T14:18:23.108212,2024-01-01T14:18:23.108212,539.8614787818822,596.4093479501053
2024-01-01T14:18:23.108212,2024-01-01T14:24:35.336403,596.4093479501053,596.4093479501053
2024-01-01T14:24:35.336403,2024-01-01T14:31:40.562033,596.4093479501053,596.4093479501053
2024-01-01T14:31:40.562033,2024-01-01T14:31:40.562033,596.4093479501053,610.9746464733871
2024-01-01T14:31:40.562033,2024-01-01T14:34:38.363961,610.9746464733871,610.9746464733871
2024-01-01T14:34:38.363961,2024-01-01T14:45:09.503017,610.9746464733871,610.9746464733871
2024-01-01T14:45:09.503017,2024-01-01T14:45:09.503017,610.9746464733871,544.9813988522379
2024-01-01T14:45:09.503017,2024-01-01T14:51:56.226361,544.9813988522379,544.9813988522379
2024-01-01T14:51:56.226361,2024-01-01T14:53:54.851183,544.9813988522379,544.9813988522379
2024-01-01T14:53:54.851183,2024-01-01T15:24:35.336403,544.9813988522379,544.9813988522379
2024-01-01T15:24:35.336403,2024-01-01T15:24:35.336403,544.9813988522379,566.5330222289042
2024-01-01T15:24:35.336403,2024-01-01T15:32:38.779776,566.5330222289042,566.5330222289042
2024-01-01T15:32:38.779776,2024-01-01T15:34:38.363961,566.5330222289042,566.5330222289042
2024-01-01T15:34:38.363961,2024-01-01T15:34:38.363961,566.5330222289042,639.5403515535536
2024-01-01T15:34:38.363961,2024-01-01T15:43:48.288027,639.5403515535536,639.5403515535536
2024-01-01T15:43:48.288027,2024-01-01T15:44:17.206045,639.5403515535536,639.5403515535536
2024-01-01T15:44:17.206045,2024-01-01T15:44:17.206045,639.5403515535536,587.9635067043662
2024-01-01T15:44:17.206045,2024-01-01T15:45:09.503017,587.9635067043662,587.9635067043662
2024-01-01T15:45:09.503017,2024-01-01T15:53:54.851183,587.9635067043662,587.9635067043662
2024-01-01T15:53:54.851183,2024-01-01T15:53:54.851183,587.9635067043662,621.5435715032258
2024-01-01T15:53:54.851183,2024-01-01T15:55:33.395555,621.5435715032258,621.5435715032258
2024-01-01T15:55:33.395555,2024-01-01T16:18:03.025432,621.5435715032258,621.5435715032258
2024-01-01T16:18:03.025432,2024-01-01T16:18:03.025432,621.5435715032258,590.8012227265717
2024-01-01T16:18:03.025432,2024-01-01T16:23:50.148629,590.8012227265717,590.8012227265717
2024-01-01T16:23:50.148629,2024-01-01T16:32:38.779776,590.8012227265717,590.8012227265717
2024-01-01T16:32:38.779776,2024-01-01T16:32:38.779776,590.8012227265717,685.099520198567
2024-01-01T16:32:38.779776,2024-01-01T16:40:03.204020,685.099520198567,685.099520198567
2024-01-01T16:40:03.204020,2024-01-01T16:40:03.204020,685.099520198567,593.8056429507135
2024-01-01T16:40:03.204020,2024-01-01T16:43:48.288027,593.8056429507135,593.8056429507135
2024-01-01T16:43:48.288027,2024-01-01T16:43:48.288027,593.8056429507135,660.5013695333507
2024-01-01T16:43:48.288027,2024-01-01T16:44:17.206045,660.5013695333507,660.5013695333507
2024-01-01T16:44:17.206045,2024-01-01T16:53:26.051445,660.5013695333507,660.5013695333507
2024-01-01T16:53:26.051445,2024-01-01T16:55:33.395555,660.5013695333507,660.5013695333507
2024-01-01T16:55:33.395555,2024-01-01T16:55:33.395555,660.5013695333507,739.1164963837416
2024-01-01T16:55:33.395555,2024-01-01T17:10:13.334016,739.1164963837416,739.1164963837416
2024-01-01T17:10:13.334016,2024-01-01T17:14:06.285081,739.1164963837416,739.1164963837416
2024-01-01T17:14:06.285081,2024-01-01T17:14:06.285081,739.1164963837416,671.9680599610288
2024-01-01T17:14:06.285081,2024-01-01T17:18:03.025432,671.9680599610288,671.9680599610288
2024-01-01T17:18:03.025432,2024-01-01T17:23:50.148629,671.9680599610288,671.9680599610288
2024-01-01T17:23:50.148629,2024-01-01T17:23:50.148629,671.9680599610288,685.1183075736051
2024-01-01T17:23:50.148629,2024-01-01T17:40:03.204020,685.1183075736051,685.1183075736051
2024-01-01T17:40:03.204020,2024-01-01T17:53:26.051445,685.1183075736051,685.1183075736051
2024-01-01T17:53:26.051445,2024-01-01T17:53:26.051445,685.1183075736051,751.9229288819039
2024-01-01T17:53:26.051445,2024-01-01T17:59:15.030312,751.9229288819039,751.9229288819039
2024-01-01T17:59:15.030312,2024-01-01T18:10:13.334016,751.9229288819039,751.9229288819039
2024-01-01T18:10:13.334016,2024-01-01T18:10:13.334016,751.9229288819039,793.1248711581638
2024-01-01T18:10:13.334016,2024-01-01T18:10:41.187420,793.1248711581638,793.1248711581638
2024-01-01T18:10:41.187420,2024-01-01T18:10:41.187420,793.1248711581638,737.7567480954519
2024-01-01T18:10:41.187420,2024-01-01T18:14:06.285081,737.7567480954519,737.7567480954519
2024-01-01T18:14:06.285081,2024-01-01T18:29:41.032451,737.7567480954519,737.7567480954519
2024-01-01T18:29:41.032451,2024-01-01T18:29:41.032451,737.7567480954519,665.4665310845384
2024-01-01T18:29:41.032451,2024-01-01T18:45:38.596010,665.4665310845384,665.4665310845384
2024-01-01T18:45:38.596010,2024-01-01T18:59:15.030312,665.4665310845384,665.4665310845384
2024-01-01T18:59:15.030312,2024-01-01T18:59:15.030312,665.4665310845384,748.3497697769424
2024-01-01T18:59:15.030312,2024-01-01T19:10:41.187420,748.3497697769424,748.3497697769424
2024-01-01T19:10:41.187420,2024-01-01T19:19:26.770043,748.3497697769424,748.3497697769424
2024-01-01T19:19:26.770043,2024-01-01T19:19:26.770043,748.3497697769424,654.4718234337788
2024-01-01T19:19:26.770043,2024-01-01T19:29:41.032451,654.4718234337788,654.4718234337788
2024-01-01T19:29:41.032451,2024-01-01T19:30:53.445287,654.4718234337788,654.4718234337788
2024-01-01T19:30:53.445287,2024-01-01T19:45:38.596010,654.4718234337788,654.4718234337788
2024-01-01T19:45:38.596010,2024-01-01T19:45:38.596010,654.4718234337788,704.2151448662767
2024-01-01T19:45:38.596010,2024-01-01T19:51:03.066911,704.2151448662767,704.2151448662767
2024-01-01T19:51:03.066911,2024-01-01T19:51:03.066911,704.2151448662767,687.2811105296178
2024-01-01T19:51:03.066911,2024-01-01T20:00:03.659184,687.2811105296178,687.2811105296178
2024-01-01T20:00:03.659184,2024-01-01T20:16:39.600517,687.2811105296178,687.2811105296178
2024-01-01T20:16:39.600517,2024-01-01T20:19:26.770043,687.2811105296178,687.2811105296178
2024-01-01T20:19:26.770043,2024-01-01T20:29:18.129200,687.2811105296178,687.2811105296178
2024-01-01T20:29:18.129200,2024-01-01T20:30:53.445287,687.2811105296178,687.2811105296178
2024-01-01T20:30:53.445287,2024-01-01T20:30:53.445287,687.2811105296178,706.4314767543749
2024-01-01T20:30:53.445287,2024-01-01T20:35:10.094299,706.4314767543749,706.4314767543749
2024-01-01T20:35:10.094299,2024-01-01T20:35:10.094299,706.4314767543749,626.5301878171101
2024-01-01T20:35:10.094299,2024-01-01T20:47:21.677177,626.5301878171101,626.5301878171101
2024-01-01T20:47:21.677177,2024-01-01T20:47:21.677177,626.5301878171101,544.4669878879954
2024-01-01T20:47:21.677177,2024-01-01T20:51:03.066911,544.4669878879954,544.4669878879954
2024-01-01T20:51:03.066911,2024-01-01T20:58:11.015002,544.4669878879954,544.4669878879954
2024-01-01T20:58:11.015002,2024-01-01T21:00:03.659184,544.4669878879954,544.4669878879954
2024-01-01T21:00:03.659184,2024-01-01T21:00:03.659184,544.4669878879954,579.0712991089486
2024-01-01T21:00:03.659184,2024-01-01T21:16:39.600517,579.0712991089486,579.0712991089486
2024-01-01T21:16:39.600517,2024-01-01T21:16:39.600517,579.0712991089486,587.9665640127677
2024-01-01T21:16:39.600517,2024-01-01T21:29:18.129200,587.9665640127677,587.9665640127677
2024-01-01T21:29:18.129200,2024-01-01T21:29:18.129200,587.9665640127677,685.6702934075604
2024-01-01T21:29:18.129200,2024-01-01T21:35:10.094299,685.6702934075604,685.6702934075604
2024-01-01T21:35:10.094299,2024-01-01T21:39:12.813910,685.6702934075604,685.6702934075604
2024-01-01T21:39:12.813910,2024-01-01T21:39:12.813910,685.6702934075604,674.1147647083023
2024-01-01T21:39:12.813910,2024-01-01T21:40:59.605380,674.1147647083023,674.1147647083023
2024-01-01T21:40:59.605380,2024-01-01T21:47:21.677177,674.1147647083023,674.1147647083023
2024-01-01T21:47:21.677177,2024-01-01T21:58:11.015002,674.1147647083023,674.1147647083023
2024-01-01T21:58:11.015002,2024-01-01T21:58:11.015002,674.1147647083023,709.4521312543945
2024-01-01T21:58:11.015002,2024-01-01T22:20:08.225812,709.4521312543945,709.4521312543945
2024-01-01T22:20:08.225812,2024-01-01T22:20:08.225812,709.4521312543945,694.3460751677216
2024-01-01T22:20:08.225812,2024-01-01T22:35:52.463894,694.3460751677216,694.3460751677216
2024-01-01T22:35:52.463894,2024-01-01T22:39:12.813910,694.3460751677216,694.3460751677216
2024-01-01T22:39:12.813910,2024-01-01T22:40:59.605380,694.3460751677216,694.3460751677216
2024-01-01T22:40:59.605380,2024-01-01T22:40:59.605380,694.3460751677216,768.2107405288621
2024-01-01T22:40:59.605380,2024-01-01T22:48:43.478108,768.2107405288621,768.2107405288621
2024-01-01T22:48:43.478108,2024-01-01T22:56:03.814371,768.2107405288621,768.2107405288621
2024-01-01T22:56:03.814371,2024-01-01T22:56:03.814371,768.2107405288621,750.8363423843532
2024-01-01T22:56:03.814371,2024-01-01T23:18:11.085479,750.8363423843532,750.8363423843532
2024-01-01T23:18:11.085479,2024-01-01T23:20:08.225812,750.8363423843532,750.8363423843532
2024-01-01T23:20:08.225812,2024-01-01T23:34:47.541296,750.8363423843532,750.8363423843532
2024-01-01T23:34:47.541296,2024-01-01T23:34:47.541296,750.8363423843532,719.343113003023
2024-01-01T23:34:47.541296,2024-01-01T23:35:52.463894,719.343113003023,719.343113003023
2024-01-01T23:35:52.463894,2024-01-01T23:35:52.463894,719.343113003023,810.9781005951381
2024-01-01T23:35:52.463894,2024-01-01T23:48:43.478108,810.9781005951381,810.9781005951381
2024-01-01T23:48:43.478108,2024-01-01T23:48:43.478108,810.9781005951381,839.474586922669
2024-01-01T23:48:43.478108,2024-01-01T23:55:59.036043,839.474586922669,839.474586922669
2024-01-01T23:55:59.036043,2024-01-01T23:56:03.814371,839.474586922669,839.474586922669
2024-01-01T23:56:03.814371,2024-01-02T00:09:12.568359,839.474586922669,839.474586922669
2024-01-02T00:09:12.568359,2024-01-02T00:09:12.568359,839.474586922669,775.4483420373842
2024-01-02T00:09:12.568359,2024-01-02T00:18:11.085479,775.4483420373842,775.4483420373842
2024-01-02T00:18:11.085479,2024-01-02T00:18:11.085479,775.4483420373842,809.5503316636095
2024-01-02T00:18:11.085479,2024-01-02T00:34:47.541296,809.5503316636095,809.5503316636095
2024-01-02T00:34:47.541296,2024-01-02T00:55:59.036043,809.5503316636095,809.5503316636095
2024-01-02T00:55:59.036043,2024-01-02T00:55:59.036043,809.5503316636095,837.4707380148111
2024-01-02T00:55:59.036043,2024-01-02T00:58:19.337922,837.4707380148111,837.4707380148111
2024-01-02T00:58:19.337922,2024-01-02T00:58:19.337922,837.4707380148111,788.5189023521411
2024-01-02T00:58:19.337922,2024-01-02T01:09:12.568359,788.5189023521411,788.5189023521411
2024-01-02T01:09:12.568359,2024-01-02T01:15:44.280036,788.5189023521411,788.5189023521411
2024-01-02T01:15:44.280036,2024-01-02T01:15:44.280036,788.5189023521411,752.0964676533115
2024-01-02T01:15:44.280036,2024-01-02T01:46:40.987324,752.0964676533115,752.0964676533115
2024-01-02T01:46:40.987324,2024-01-02T01:46:40.987324,752.0964676533115,714.6875323130937
2024-01-02T01:46:40.987324,2024-01-02T01:58:19.337922,714.6875323130937,714.6875323130937
2024-01-02T01:58:19.337922,2024-01-02T02:07:00.014145,714.6875323130937,714.6875323130937
2024-01-02T02:07:00.014145,2024-01-02T02:07:00.014145,714.6875323130937,616.3421847194548
2024-01-02T02:07:00.014145,2024-01-02T02:15:44.280036,616.3421847194548,616.3421847194548
2024-01-02T02:15:44.280036,2024-01-02T02:34:28.830282,616.3421847194548,616.3421847194548
2024-01-02T02:34:28.830282,2024-01-02T02:34:28.830282,616.3421847194548,611.1938946227541
2024-01-02T02:34:28.830282,2024-01-02T02:46:40.987324,611.1938946227541,611.1938946227541
2024-01-02T02:46:40.987324,2024-01-02T02:56:47.056629,611.1938946227541,611.1938946227541
2024-01-02T02:56:47.056629,2024-01-02T02:56:47.056629,611.1938946227541,532.7803643005934
2024-01-02T02:56:47.056629,2024-01-02T03:07:00.014145,532.7803643005934,532.7803643005934
2024-01-02T03:07:00.014145,2024-01-02T03:34:28.830282,532.7803643005934,532.7803643005934
2024-01-02T03:34:28.830282,2024-01-02T03:42:52.251077,532.7803643005934,532.7803643005934
2024-01-02T03:42:52.251077,2024-01-02T03:42:52.251077,532.7803643005934,482.90217466221725
2024-01-02T03:42:52.251077,2024-01-02T03:55:16.478511,482.90217466221725,482.90217466221725
2024-01-02T03:55:16.478511,2024-01-02T03:55:16.478511,482.90217466221725,445.97401979105507
2024-01-02T03:55:16.478511,2024-01-02T03:56:47.056629,445.97401979105507,445.97401979105507
2024-01-02T03:56:47.056629,2024-01-02T04:42:52.251077,445.97401979105507,445.97401979105507
